sales_date,product_code,volume
2024-06-03,259,92.77821
2024-06-04,259,103.169014
2024-06-05,259,103.17871
2024-05-09,260,165.80508
2024-05-10,260,173.62228
2024-05-11,260,214.64536
2024-05-12,260,173.39647
2024-05-13,260,142.0968
2024-05-14,260,120.6311
2024-05-15,260,142.61592
2024-05-16,260,151.60956
2024-05-17,260,175.69405
2024-05-18,260,181.4233
2024-05-19,260,154.34706
2024-05-20,260,147.4762
2024-05-21,260,135.30977
2024-05-22,260,161.0104
2024-05-23,260,181.64636
2024-05-24,260,172.72606
2024-05-25,260,259.68124
2024-05-26,260,264.64157
2024-05-27,260,161.9584
2024-05-28,260,163.21657
2024-05-29,260,185.7533
2024-05-30,260,248.62703
2024-05-31,260,235.35977
2024-06-01,260,240.25061
2024-06-02,260,179.19383
2024-06-03,260,150.24095
2024-06-04,260,160.55048
2024-06-05,260,152.34691
2024-05-09,261,109.92861
2024-05-10,261,110.69751
2024-05-11,261,150.12135
2024-05-12,261,124.905716
2024-05-13,261,84.13599
2024-05-14,261,104.85213
2024-05-15,261,91.20521
2024-05-16,261,105.93168
2024-05-17,261,123.68648
2024-05-18,261,174.13756
2024-05-19,261,144.60518
2024-05-20,261,112.96603
2024-05-21,261,124.57503
2024-05-22,261,142.79355
2024-05-23,261,119.081696
2024-05-24,261,160.81097
2024-05-25,261,176.15369
2024-05-26,261,154.6999
2024-05-27,261,149.45912
2024-05-28,261,148.60187
2024-05-29,261,121.44946
2024-05-30,261,142.39552
2024-05-31,261,124.89411
2024-06-01,261,167.19614
2024-06-02,261,110.852425
2024-06-03,261,90.0683
2024-06-04,261,96.41299
2024-06-05,261,81.56961
2024-05-09,262,151.48207
2024-05-10,262,140.65327
2024-05-11,262,155.52882
2024-05-12,262,125.86922
2024-05-13,262,116.09454
2024-05-14,262,118.34988
2024-05-15,262,113.76754
2024-05-16,262,118.30951
2024-05-17,262,149.51596
2024-05-18,262,138.00829
2024-05-19,262,111.08234
2024-05-20,262,112.85661
2024-05-21,262,127.850685
2024-05-22,262,147.66977
2024-05-23,262,148.49774
2024-05-24,262,183.10915
2024-05-25,262,184.63678
2024-05-26,262,167.29399
2024-05-27,262,144.5799
2024-05-28,262,120.40375
2024-05-29,262,163.28918
2024-05-30,262,173.96945
2024-05-31,262,175.40913
2024-06-01,262,198.72504
2024-06-02,262,111.862206
2024-06-03,262,129.66365
2024-06-04,262,200.01297
2024-06-05,262,127.219696
2024-05-09,263,40.650375
2024-05-10,263,40.10801
2024-05-11,263,47.47144
2024-05-12,263,42.660954
2024-05-13,263,28.196148
2024-05-14,263,45.077316
2024-05-15,263,39.861664
2024-05-16,263,51.921364
2024-05-17,263,50.300648
2024-05-18,263,52.90036
2024-05-19,263,42.023582
2024-05-20,263,46.9937
2024-05-21,263,66.683784
2024-05-22,263,38.356438
2024-05-23,263,42.64967
2024-05-24,263,94.01875
2024-05-25,263,68.86296
2024-05-26,263,67.06994
2024-05-27,263,69.6056
2024-05-28,263,83.80293
2024-05-29,263,61.944313
2024-05-30,263,75.46453
2024-05-31,263,66.443436
2024-06-01,263,74.06275
2024-06-02,263,58.22119
2024-06-03,263,48.937607
2024-06-04,263,16.462852
2024-06-05,263,48.726974
2024-05-09,264,109.22252
2024-05-10,264,120.32634
2024-05-11,264,106.35891
2024-05-12,264,86.53708
2024-05-13,264,76.95849
2024-05-14,264,75.62137
2024-05-15,264,74.86208
2024-05-16,264,95.50586
2024-05-17,264,126.48248
2024-05-18,264,106.16909
2024-05-19,264,69.57922
2024-05-20,264,61.164745
2024-05-21,264,87.91782
2024-05-22,264,122.89927
2024-05-23,264,118.96352
2024-05-24,264,144.61176
2024-05-25,264,148.62877
2024-05-26,264,137.17598
2024-05-27,264,181.19287
2024-05-28,264,206.39502
2024-05-29,264,188.20377
2024-05-30,264,159.86792
2024-05-31,264,169.86525
2024-06-01,264,211.38705
2024-06-02,264,94.281105
2024-06-03,264,122.56107
2024-06-04,264,157.20831
2024-06-05,264,140.8647
2024-05-09,265,25.8212
2024-05-10,265,29.595945
2024-05-11,265,33.321617
2024-05-12,265,17.610157
2024-05-13,265,21.082565
2024-05-14,265,15.813737
2024-05-15,265,16.36873
2024-05-16,265,20.757969
2024-05-17,265,27.155685
2024-05-18,265,34.444317
2024-05-19,265,18.640774
2024-05-20,265,25.347586
2024-05-21,265,22.351402
2024-05-22,265,21.683203
2024-05-23,265,22.549416
2024-05-24,265,33.049374
2024-05-25,265,36.534897
2024-05-26,265,33.97245
2024-05-27,265,33.517323
2024-05-28,265,25.080444
2024-05-29,265,28.389044
2024-05-30,265,24.105846
2024-05-31,265,22.997644
2024-06-01,265,45.191807
2024-06-02,265,31.412697
2024-06-03,265,25.728012
2024-06-04,265,22.977262
2024-06-05,265,18.753767
2024-05-09,266,34.705456
2024-05-10,266,39.677628
2024-05-11,266,61.824387
2024-05-12,266,49.873394
2024-05-13,266,37.138138
2024-05-14,266,45.913742
2024-05-15,266,42.83685
2024-05-16,266,63.90043
2024-05-17,266,68.29242
2024-05-18,266,92.118095
2024-05-19,266,61.233353
2024-05-20,266,58.069923
2024-05-21,266,53.309227
2024-05-22,266,75.26514
2024-05-23,266,82.986984
2024-05-24,266,114.83266
2024-05-25,266,115.25701
2024-05-26,266,114.66491
2024-05-27,266,75.494225
2024-05-28,266,81.63309
2024-05-29,266,82.90258
2024-05-30,266,81.120544
2024-05-31,266,79.24075
2024-06-01,266,85.14789
2024-06-02,266,70.07199
2024-06-03,266,43.40193
2024-06-04,266,54.791973
2024-06-05,266,34.939957
2024-05-09,267,65.35239
2024-05-10,267,68.59375
2024-05-11,267,79.47806
2024-05-12,267,70.091736
2024-05-13,267,67.34255
2024-05-14,267,78.90938
2024-05-15,267,67.875305
2024-05-16,267,75.98159
2024-05-17,267,83.6592
2024-05-18,267,89.41236
2024-05-19,267,38.702236
2024-05-20,267,65.203835
2024-05-21,267,56.07406
2024-05-22,267,78.047646
2024-05-23,267,64.196396
2024-05-24,267,80.195465
2024-05-25,267,84.086975
2024-05-26,267,79.72184
2024-05-27,267,79.975105
2024-05-28,267,71.786255
2024-05-29,267,87.144455
2024-05-30,267,65.91728
2024-05-31,267,68.345375
2024-06-01,267,89.18331
2024-06-02,267,63.690624
2024-06-03,267,56.233185
2024-06-04,267,67.550156
2024-06-05,267,66.11329
2024-05-09,268,57.45239
2024-05-10,268,46.442017
2024-05-11,268,91.23483
2024-05-12,268,79.37625
2024-05-13,268,33.862392
2024-05-14,268,40.17624
2024-05-15,268,60.11056
2024-05-16,268,28.115381
2024-05-17,268,51.605534
2024-05-18,268,73.934296
2024-05-19,268,75.76612
2024-05-20,268,75.295815
2024-05-21,268,73.19111
2024-05-22,268,90.22041
2024-05-23,268,81.467316
2024-05-24,268,128.9002
2024-05-25,268,133.7073
2024-05-26,268,135.32494
2024-05-27,268,111.88352
2024-05-28,268,114.66697
2024-05-29,268,110.05576
2024-05-30,268,118.358215
2024-05-31,268,102.36242
2024-06-01,268,128.88165
2024-06-02,268,84.05122
2024-06-03,268,65.92953
2024-06-04,268,70.95115
2024-06-05,268,84.11702
2024-05-09,269,188.52162
2024-05-10,269,199.26277
2024-05-11,269,229.72212
2024-05-12,269,167.77812
2024-05-13,269,122.135635
2024-05-14,269,136.34082
2024-05-15,269,159.94667
2024-05-16,269,162.8683
2024-05-17,269,208.89853
2024-05-18,269,247.0544
2024-05-19,269,192.56485
2024-05-20,269,159.75284
2024-05-21,269,145.86182
2024-05-22,269,195.08308
2024-05-23,269,186.24246
2024-05-24,269,255.73178
2024-05-25,269,345.24594
2024-05-26,269,286.26498
2024-05-27,269,244.86891
2024-05-28,269,253.67899
2024-05-29,269,225.92632
2024-05-30,269,237.18755
2024-05-31,269,204.0851
2024-06-01,269,242.70284
2024-06-02,269,129.24185
2024-06-03,269,188.82707
2024-06-04,269,174.25613
2024-06-05,269,174.1202
2024-05-09,270,14.646178
2024-05-10,270,13.964853
2024-05-11,270,19.514292
2024-05-12,270,12.8911
2024-05-13,270,12.243028
2024-05-14,270,26.894566
2024-05-15,270,18.715147
2024-05-16,270,16.527662
2024-05-17,270,22.398409
2024-05-18,270,22.383034
2024-05-19,270,13.441541
2024-05-20,270,16.28236
2024-05-21,270,16.750793
2024-05-22,270,17.800062
2024-05-23,270,20.777702
2024-05-24,270,20.306456
2024-05-25,270,24.578924
2024-05-26,270,21.825037
2024-05-27,270,27.745712
2024-05-28,270,21.949743
2024-05-29,270,24.941206
2024-05-30,270,26.688757
2024-05-31,270,26.545635
2024-06-01,270,30.373589
2024-06-02,270,17.139853
2024-06-03,270,20.61869
2024-06-04,270,19.840086
2024-06-05,270,19.842426
2024-05-09,271,87.608665
2024-05-10,271,93.4483
2024-05-11,271,101.30293
2024-05-12,271,91.57085
2024-05-13,271,60.745995
2024-05-14,271,71.82048
2024-05-15,271,74.71183
2024-05-16,271,81.36334
2024-05-17,271,90.78844
2024-05-18,271,100.89512
2024-05-19,271,70.50386
2024-05-20,271,65.80038
2024-05-21,271,76.03047
2024-05-22,271,93.27194
2024-05-23,271,72.68079
2024-05-24,271,115.82029
2024-05-25,271,147.08476
2024-05-26,271,105.01853
2024-05-27,271,180.05037
2024-05-28,271,111.70401
2024-05-29,271,92.109375
2024-05-30,271,92.910324
2024-05-31,271,108.2811
2024-06-01,271,120.90329
2024-06-02,271,79.28506
2024-06-03,271,66.42695
2024-06-04,271,96.02817
2024-06-05,271,89.872375
2024-05-09,272,13.70568
2024-05-10,272,14.224582
2024-05-11,272,18.768646
2024-05-12,272,20.735891
2024-05-13,272,13.9186535
2024-05-14,272,12.238805
2024-05-15,272,17.072678
2024-05-16,272,15.926972
2024-05-17,272,18.21728
2024-05-18,272,25.333557
2024-05-19,272,27.603848
2024-05-20,272,21.563837
2024-05-21,272,15.017762
2024-05-22,272,20.89416
2024-05-23,272,18.328903
2024-05-24,272,19.093636
2024-05-25,272,28.680243
2024-05-26,272,24.70876
2024-05-27,272,22.008272
2024-05-28,272,20.638788
2024-05-29,272,20.065899
2024-05-30,272,23.543303
2024-05-31,272,17.415655
2024-06-01,272,25.560564
2024-06-02,272,20.292383
2024-06-03,272,17.267822
2024-06-04,272,19.750292
2024-06-05,272,15.079738
2024-05-09,273,16.078424
2024-05-10,273,27.31756
2024-05-11,273,35.20377
2024-05-12,273,20.581385
2024-05-13,273,12.115722
2024-05-14,273,19.434738
2024-05-15,273,19.878761
2024-05-16,273,23.99021
2024-05-17,273,52.66017
2024-05-18,273,45.89966
2024-05-19,273,22.38173
2024-05-20,273,32.258846
2024-05-21,273,31.533337
2024-05-22,273,42.983204
2024-05-23,273,35.740402
2024-05-24,273,61.936134
2024-05-25,273,75.44785
2024-05-26,273,52.467808
2024-05-27,273,46.570385
2024-05-28,273,61.713047
2024-05-29,273,50.379147
2024-05-30,273,54.52522
2024-05-31,273,62.69362
2024-06-01,273,36.770523
2024-06-02,273,42.82448
2024-06-03,273,36.598324
2024-06-04,273,45.607044
2024-06-05,273,36.564957
2024-05-09,274,153.97905
2024-05-10,274,179.33748
2024-05-11,274,194.93832
2024-05-12,274,144.624
2024-05-13,274,115.55164
2024-05-14,274,162.85295
2024-05-15,274,136.80975
2024-05-16,274,173.4264
2024-05-17,274,197.29836
2024-05-18,274,173.41798
2024-05-19,274,146.07033
2024-05-20,274,135.45992
2024-05-21,274,101.05795
2024-05-22,274,143.65944
2024-05-23,274,140.17363
2024-05-24,274,197.82764
2024-05-25,274,199.70454
2024-05-26,274,223.37184
2024-05-27,274,196.33875
2024-05-28,274,172.71686
2024-05-29,274,137.10388
2024-05-30,274,183.59319
2024-05-31,274,154.7475
2024-06-01,274,208.42091
2024-06-02,274,110.5791
2024-06-03,274,114.675125
2024-06-04,274,145.73555
2024-06-05,274,137.64726
2024-05-09,275,71.9658
2024-05-10,275,107.27958
2024-05-11,275,196.85574
2024-05-12,275,102.81428
2024-05-13,275,38.67725
2024-05-14,275,133.60332
2024-05-15,275,212.7534
2024-05-16,275,242.62718
2024-05-17,275,242.39961
2024-05-18,275,264.77686
2024-05-19,275,201.60396
2024-05-20,275,207.17932
2024-05-21,275,176.52635
2024-05-22,275,267.77118
2024-05-23,275,228.47678
2024-05-24,275,311.98663
2024-05-25,275,239.74553
2024-05-26,275,264.33612
2024-05-27,275,259.5447
2024-05-28,275,257.44382
2024-05-29,275,238.6804
2024-05-30,275,272.09494
2024-05-31,275,235.53644
2024-06-01,275,214.33763
2024-06-02,275,196.49379
2024-06-03,275,69.5189
2024-06-04,275,116.88435
2024-06-05,275,109.25121
2024-05-09,276,20.892956
2024-05-10,276,24.378681
2024-05-11,276,29.47139
2024-05-12,276,22.60664
2024-05-13,276,14.181702
2024-05-14,276,14.262925
2024-05-15,276,15.449833
2024-05-16,276,27.928589
2024-05-17,276,38.3164
2024-05-18,276,29.260155
2024-05-19,276,37.716526
2024-05-20,276,29.18907
2024-05-21,276,34.654877
2024-05-22,276,31.159082
2024-05-23,276,42.344994
2024-05-24,276,49.29273
2024-05-25,276,51.581783
2024-05-26,276,48.76122
2024-05-27,276,53.66562
2024-05-28,276,58.17822
2024-05-29,276,42.961903
2024-05-30,276,58.9349
2024-05-31,276,47.0538
2024-06-01,276,60.212902
2024-06-02,276,38.404713
2024-06-03,276,31.501379
2024-06-04,276,33.503296
2024-06-05,276,32.21495
2024-05-09,277,82.41029
2024-05-10,277,69.97038
2024-05-11,277,110.230125
2024-05-12,277,73.04093
2024-05-13,277,50.00265
2024-05-14,277,65.8338
2024-05-15,277,72.54287
2024-05-16,277,86.42244
2024-05-17,277,106.49989
2024-05-18,277,99.084114
2024-05-19,277,99.81165
2024-05-20,277,78.60151
2024-05-21,277,77.26495
2024-05-22,277,95.68611
2024-05-23,277,88.66859
2024-05-24,277,129.12904
2024-05-25,277,201.56015
2024-05-26,277,156.57689
2024-05-27,277,167.73042
2024-05-28,277,143.29686
2024-05-29,277,122.075264
2024-05-30,277,130.64719
2024-05-31,277,133.59766
2024-06-01,277,139.02066
2024-06-02,277,102.39648
2024-06-03,277,86.40752
2024-06-04,277,91.92892
2024-06-05,277,120.93962
2024-05-09,278,901.8797
2024-05-10,278,1007.47577
2024-05-11,278,1005.35565
2024-05-12,278,743.81323
2024-05-13,278,690.0372
2024-05-14,278,653.9942
2024-05-15,278,706.9736
2024-05-16,278,727.91235
2024-05-17,278,851.9219
2024-05-18,278,594.5847
2024-05-19,278,617.2557
2024-05-20,278,534.425
2024-05-21,278,736.7832
2024-05-22,278,728.90295
2024-05-23,278,718.219
2024-05-24,278,822.3067
2024-05-25,278,728.392
2024-05-26,278,518.2402
2024-05-27,278,699.1894
2024-05-28,278,741.849
2024-05-29,278,632.74365
2024-05-30,278,793.0796
2024-05-31,278,436.11325
2024-06-01,278,808.2111
2024-06-02,278,611.0486
2024-06-03,278,541.69116
2024-06-04,278,584.6682
2024-06-05,278,647.7119
2024-05-09,279,28.741941
2024-05-10,279,27.090855
2024-05-11,279,33.25342
2024-05-12,279,36.88796
2024-05-13,279,31.815424
2024-05-14,279,23.81643
2024-05-15,279,28.472952
2024-05-16,279,27.404526
2024-05-17,279,31.87692
2024-05-18,279,48.611034
2024-05-19,279,43.06789
2024-05-20,279,32.16583
2024-05-21,279,19.553465
2024-05-22,279,34.482555
2024-05-23,279,28.659365
2024-05-24,279,32.813038
2024-05-25,279,41.56939
2024-05-26,279,54.30113
2024-05-27,279,36.80148
2024-05-28,279,32.73225
2024-05-29,279,33.71617
2024-05-30,279,27.525303
2024-05-31,279,38.098923
2024-06-01,279,45.65642
2024-06-02,279,29.044283
2024-06-03,279,22.109446
2024-06-04,279,23.673357
2024-06-05,279,27.077229
2024-05-09,280,91.20822
2024-05-10,280,97.07665
2024-05-11,280,121.31619
2024-05-12,280,99.27985
2024-05-13,280,82.96798
2024-05-14,280,74.13706
2024-05-15,280,99.3923
2024-05-16,280,78.80822
2024-05-17,280,104.28494
2024-05-18,280,108.18558
2024-05-19,280,86.94654
2024-05-20,280,85.86911
2024-05-21,280,71.78879
2024-05-22,280,102.0564
2024-05-23,280,80.5837
2024-05-24,280,105.03781
2024-05-25,280,111.530365
2024-05-26,280,110.7855
2024-05-27,280,92.18206
2024-05-28,280,100.54217
2024-05-29,280,92.53912
2024-05-30,280,133.66722
2024-05-31,280,108.40596
2024-06-01,280,118.06258
2024-06-02,280,91.760216
2024-06-03,280,78.8121
2024-06-04,280,118.18466
2024-06-05,280,100.419815
2024-05-09,281,1.0752134
2024-05-10,281,1.0856553
2024-05-11,281,0.45035762
2024-05-12,281,0.7893736
2024-05-13,281,-0.6095524
2024-05-14,281,0.7171279
2024-05-15,281,1.2302636
2024-05-16,281,1.0332638
2024-05-17,281,2.2753756
2024-05-18,281,0.49374482
2024-05-19,281,0.37568063
2024-05-20,281,1.608129
2024-05-21,281,1.3768396
2024-05-22,281,1.3071387
2024-05-23,281,2.082272
2024-05-24,281,3.1620443
2024-05-25,281,3.0138116
2024-05-26,281,2.1477504
2024-05-27,281,1.7097657
2024-05-28,281,2.3756492
2024-05-29,281,2.6956959
2024-05-30,281,2.3384554
2024-05-31,281,2.5724943
2024-06-01,281,2.72731
2024-06-02,281,1.0168259
2024-06-03,281,0.6768382
2024-06-04,281,1.7213352
2024-06-05,281,1.9794523
2024-05-09,282,146.59224
2024-05-10,282,173.72768
2024-05-11,282,211.03152
2024-05-12,282,178.94963
2024-05-13,282,121.06348
2024-05-14,282,143.78262
2024-05-15,282,136.45924
2024-05-16,282,142.70764
2024-05-17,282,164.95282
2024-05-18,282,207.15067
2024-05-19,282,172.89764
2024-05-20,282,154.46825
2024-05-21,282,146.357
2024-05-22,282,167.67085
2024-05-23,282,147.48593
2024-05-24,282,146.34784
2024-05-25,282,218.91719
2024-05-26,282,169.32382
2024-05-27,282,148.05219
2024-05-28,282,205.70662
2024-05-29,282,198.44473
2024-05-30,282,212.62535
2024-05-31,282,175.17445
2024-06-01,282,240.85458
2024-06-02,282,160.98395
2024-06-03,282,148.9898
2024-06-04,282,186.36356
2024-06-05,282,161.61212
2024-05-09,283,54.650875
2024-05-10,283,59.459003
2024-05-11,283,59.6509
2024-05-12,283,57.095463
2024-05-13,283,44.48497
2024-05-14,283,33.27363
2024-05-15,283,39.618526
2024-05-16,283,52.925438
2024-05-17,283,50.41804
2024-05-18,283,53.5053
2024-05-19,283,53.355835
2024-05-20,283,37.757282
2024-05-21,283,31.040016
2024-05-22,283,42.276276
2024-05-23,283,38.284126
2024-05-24,283,56.178867
2024-05-25,283,66.50699
2024-05-26,283,57.52475
2024-05-27,283,62.80116
2024-05-28,283,54.463886
2024-05-29,283,60.024837
2024-05-30,283,55.750767
2024-05-31,283,46.653088
2024-06-01,283,53.68889
2024-06-02,283,48.36313
2024-06-03,283,41.987686
2024-06-04,283,53.770855
2024-06-05,283,46.065895
2024-05-09,284,29.16476
2024-05-10,284,31.063814
2024-05-11,284,51.156284
2024-05-12,284,36.5376
2024-05-13,284,36.0323
2024-05-14,284,25.944866
2024-05-15,284,43.5434
2024-05-16,284,51.778732
2024-05-17,284,56.11068
2024-05-18,284,49.651817
2024-05-19,284,36.645775
2024-05-20,284,54.594837
2024-05-21,284,41.716007
2024-05-22,284,42.673473
2024-05-23,284,42.470287
2024-05-24,284,59.346302
2024-05-25,284,74.271454
2024-05-26,284,45.188866
2024-05-27,284,45.488297
2024-05-28,284,52.614304
2024-05-29,284,46.696747
2024-05-30,284,43.778885
2024-05-31,284,51.359108
2024-06-01,284,72.66808
2024-06-02,284,59.2269
2024-06-03,284,37.750744
2024-06-04,284,34.279762
2024-06-05,284,36.077744
2024-05-09,285,41.465553
2024-05-10,285,88.426414
2024-05-11,285,152.85942
2024-05-12,285,94.26793
2024-05-13,285,39.61013
2024-05-14,285,150.60081
2024-05-15,285,252.87564
2024-05-16,285,188.17334
2024-05-17,285,283.38507
2024-05-18,285,236.61612
2024-05-19,285,198.46346
2024-05-20,285,166.214
2024-05-21,285,310.10254
2024-05-22,285,326.59888
2024-05-23,285,186.85057
2024-05-24,285,263.35455
2024-05-25,285,387.2309
2024-05-26,285,176.36278
2024-05-27,285,205.46776
2024-05-28,285,286.20694
2024-05-29,285,214.87688
2024-05-30,285,235.98541
2024-05-31,285,237.00487
2024-06-01,285,199.3188
2024-06-02,285,109.371864
2024-06-03,285,57.631454
2024-06-04,285,74.39836
2024-06-05,285,156.95091
2024-05-09,286,1.5911674
2024-05-10,286,1.1689438
2024-05-11,286,1.8975115
2024-05-12,286,1.6275461
2024-05-13,286,1.7123276
2024-05-14,286,0.44015735
2024-05-15,286,0.93524957
2024-05-16,286,1.3842047
2024-05-17,286,1.8827363
2024-05-18,286,2.7515702
2024-05-19,286,1.9020549
2024-05-20,286,1.3288571
2024-05-21,286,1.1916459
2024-05-22,286,1.8386712
2024-05-23,286,1.6224846
2024-05-24,286,1.8103615
2024-05-25,286,1.6638893
2024-05-26,286,1.923615
2024-05-27,286,2.1444848
2024-05-28,286,2.1121218
2024-05-29,286,1.720751
2024-05-30,286,0.4421099
2024-05-31,286,0.85428894
2024-06-01,286,3.1957364
2024-06-02,286,1.1861966
2024-06-03,286,1.5273434
2024-06-04,286,1.1699525
2024-06-05,286,1.16386
2024-05-09,287,36.65874
2024-05-10,287,37.65953
2024-05-11,287,50.46852
2024-05-12,287,41.076954
2024-05-13,287,27.207859
2024-05-14,287,25.283152
2024-05-15,287,28.185297
2024-05-16,287,42.20903
2024-05-17,287,43.151924
2024-05-18,287,44.52141
2024-05-19,287,47.04525
2024-05-20,287,32.625797
2024-05-21,287,24.974531
2024-05-22,287,33.551647
2024-05-23,287,40.33461
2024-05-24,287,38.88059
2024-05-25,287,63.99717
2024-05-26,287,53.074795
2024-05-27,287,40.330982
2024-05-28,287,46.90325
2024-05-29,287,38.55616
2024-05-30,287,42.26463
2024-05-31,287,43.60497
2024-06-01,287,55.35599
2024-06-02,287,44.843124
2024-06-03,287,29.629908
2024-06-04,287,32.802315
2024-06-05,287,34.10623
2024-05-09,288,132.876
2024-05-10,288,134.14606
2024-05-11,288,173.72725
2024-05-12,288,133.61148
2024-05-13,288,102.70926
2024-05-14,288,111.61094
2024-05-15,288,72.352394
2024-05-16,288,128.9261
2024-05-17,288,161.48854
2024-05-18,288,148.68742
2024-05-19,288,85.87944
2024-05-20,288,118.99083
2024-05-21,288,103.38035
2024-05-22,288,145.20984
2024-05-23,288,122.65292
2024-05-24,288,205.72896
2024-05-25,288,243.23586
2024-05-26,288,144.40263
2024-05-27,288,153.9108
2024-05-28,288,181.95593
2024-05-29,288,177.5544
2024-05-30,288,213.79994
2024-05-31,288,195.11961
2024-06-01,288,248.36975
2024-06-02,288,151.80103
2024-06-03,288,127.92469
2024-06-04,288,132.52287
2024-06-05,288,151.93158
2024-05-09,289,-0.2410756
2024-05-10,289,-0.8354187
2024-05-11,289,-0.9643917
2024-05-12,289,-2.2892895
2024-05-13,289,-3.9159427
2024-05-14,289,-2.4983113
2024-05-15,289,-1.1704652
2024-05-16,289,-3.1875415
2024-05-17,289,-0.4114014
2024-05-18,289,-2.3284407
2024-05-19,289,-2.4894164
2024-05-20,289,-1.3811777
2024-05-21,289,-0.6998532
2024-05-22,289,0.8290379
2024-05-23,289,-0.70307404
2024-05-24,289,3.0379603
