sales_date,product_code,volume
2024-05-28,229,37.004883
2024-05-29,229,38.080696
2024-05-30,229,43.04185
2024-05-31,229,45.04417
2024-06-01,229,47.971943
2024-06-02,229,38.45553
2024-06-03,229,33.293888
2024-06-04,229,32.444134
2024-06-05,229,32.19583
2024-05-09,230,212.40898
2024-05-10,230,202.76137
2024-05-11,230,232.05432
2024-05-12,230,212.49535
2024-05-13,230,149.38657
2024-05-14,230,141.27802
2024-05-15,230,162.70547
2024-05-16,230,216.15416
2024-05-17,230,241.3774
2024-05-18,230,300.8161
2024-05-19,230,295.43088
2024-05-20,230,304.71445
2024-05-21,230,317.99084
2024-05-22,230,309.81845
2024-05-23,230,318.81232
2024-05-24,230,306.71854
2024-05-25,230,303.88278
2024-05-26,230,333.29102
2024-05-27,230,283.7279
2024-05-28,230,273.4154
2024-05-29,230,278.6094
2024-05-30,230,269.33936
2024-05-31,230,285.9528
2024-06-01,230,274.01804
2024-06-02,230,245.70184
2024-06-03,230,160.91771
2024-06-04,230,150.32922
2024-06-05,230,141.38768
2024-05-09,231,184.07164
2024-05-10,231,164.17383
2024-05-11,231,191.47333
2024-05-12,231,134.99883
2024-05-13,231,109.67028
2024-05-14,231,114.127045
2024-05-15,231,123.56596
2024-05-16,231,136.30656
2024-05-17,231,160.43608
2024-05-18,231,219.07562
2024-05-19,231,159.84999
2024-05-20,231,134.35068
2024-05-21,231,144.2301
2024-05-22,231,164.8542
2024-05-23,231,231.0789
2024-05-24,231,286.01105
2024-05-25,231,372.36023
2024-05-26,231,263.44522
2024-05-27,231,235.30775
2024-05-28,231,222.98566
2024-05-29,231,240.75815
2024-05-30,231,252.20515
2024-05-31,231,290.79333
2024-06-01,231,295.14563
2024-06-02,231,239.8174
2024-06-03,231,190.10504
2024-06-04,231,189.46786
2024-06-05,231,177.38554
2024-05-09,232,3.3873572
2024-05-10,232,2.586039
2024-05-11,232,2.7522016
2024-05-12,232,2.268132
2024-05-13,232,2.4452133
2024-05-14,232,2.0195723
2024-05-15,232,1.901491
2024-05-16,232,1.741247
2024-05-17,232,1.8122541
2024-05-18,232,2.448552
2024-05-19,232,2.6279352
2024-05-20,232,2.5404747
2024-05-21,232,2.0766838
2024-05-22,232,2.337227
2024-05-23,232,2.4819965
2024-05-24,232,2.44313
2024-05-25,232,2.4671001
2024-05-26,232,2.209901
2024-05-27,232,1.9616799
2024-05-28,232,1.5941038
2024-05-29,232,1.4979137
2024-05-30,232,1.6491183
2024-05-31,232,2.0649395
2024-06-01,232,2.6376128
2024-06-02,232,2.0209014
2024-06-03,232,2.3010457
2024-06-04,232,1.8559945
2024-06-05,232,1.3632373
2024-05-09,233,49.012432
2024-05-10,233,50.314693
2024-05-11,233,59.42972
2024-05-12,233,63.48416
2024-05-13,233,38.756386
2024-05-14,233,44.748035
2024-05-15,233,43.009
2024-05-16,233,55.960976
2024-05-17,233,61.429222
2024-05-18,233,67.606155
2024-05-19,233,72.85212
2024-05-20,233,49.992218
2024-05-21,233,54.39533
2024-05-22,233,61.40841
2024-05-23,233,66.175354
2024-05-24,233,64.81883
2024-05-25,233,81.67297
2024-05-26,233,77.341286
2024-05-27,233,58.24029
2024-05-28,233,61.875443
2024-05-29,233,61.121407
2024-05-30,233,61.87528
2024-05-31,233,69.47775
2024-06-01,233,80.96364
2024-06-02,233,77.48799
2024-06-03,233,55.45339
2024-06-04,233,54.939327
2024-06-05,233,52.851562
2024-05-09,234,7.5098643
2024-05-10,234,9.867112
2024-05-11,234,12.458522
2024-05-12,234,12.01375
2024-05-13,234,8.026532
2024-05-14,234,9.640022
2024-05-15,234,10.2109995
2024-05-16,234,12.731071
2024-05-17,234,15.437377
2024-05-18,234,18.199451
2024-05-19,234,18.175127
2024-05-20,234,15.640987
2024-05-21,234,14.4781065
2024-05-22,234,16.46325
2024-05-23,234,20.134298
2024-05-24,234,21.0178
2024-05-25,234,24.294485
2024-05-26,234,25.843716
2024-05-27,234,22.392864
2024-05-28,234,18.788488
2024-05-29,234,19.766014
2024-05-30,234,19.714752
2024-05-31,234,22.700634
2024-06-01,234,24.957129
2024-06-02,234,22.567005
2024-06-03,234,18.26767
2024-06-04,234,16.823454
2024-06-05,234,15.855311
2024-05-09,235,199.41824
2024-05-10,235,201.09566
2024-05-11,235,241.85272
2024-05-12,235,198.88101
2024-05-13,235,125.673096
2024-05-14,235,119.74417
2024-05-15,235,132.54202
2024-05-16,235,198.17303
2024-05-17,235,220.65334
2024-05-18,235,285.8883
2024-05-19,235,255.87244
2024-05-20,235,190.3777
2024-05-21,235,205.73341
2024-05-22,235,238.24567
2024-05-23,235,259.80933
2024-05-24,235,310.93582
2024-05-25,235,371.05115
2024-05-26,235,315.20636
2024-05-27,235,243.60959
2024-05-28,235,244.72664
2024-05-29,235,276.5147
2024-05-30,235,297.55954
2024-05-31,235,310.91278
2024-06-01,235,327.01105
2024-06-02,235,271.7107
2024-06-03,235,197.34282
2024-06-04,235,187.8318
2024-06-05,235,199.45842
2024-05-09,236,91.96267
2024-05-10,236,89.349846
2024-05-11,236,92.98367
2024-05-12,236,75.093765
2024-05-13,236,60.931114
2024-05-14,236,61.679844
2024-05-15,236,62.76085
2024-05-16,236,69.52378
2024-05-17,236,81.778366
2024-05-18,236,109.27263
2024-05-19,236,88.26622
2024-05-20,236,69.99685
2024-05-21,236,79.593025
2024-05-22,236,87.66226
2024-05-23,236,111.83047
2024-05-24,236,143.75298
2024-05-25,236,184.22092
2024-05-26,236,135.4944
2024-05-27,236,117.477325
2024-05-28,236,121.5634
2024-05-29,236,132.69606
2024-05-30,236,135.63345
2024-05-31,236,152.37798
2024-06-01,236,153.55042
2024-06-02,236,123.55011
2024-06-03,236,105.95522
2024-06-04,236,105.042595
2024-06-05,236,96.59179
2024-05-09,237,53.606133
2024-05-10,237,41.11852
2024-05-11,237,35.69606
2024-05-12,237,39.58876
2024-05-13,237,31.891386
2024-05-14,237,34.92018
2024-05-15,237,39.061787
2024-05-16,237,41.394787
2024-05-17,237,44.95857
2024-05-18,237,41.95916
2024-05-19,237,43.912025
2024-05-20,237,57.67592
2024-05-21,237,72.15433
2024-05-22,237,83.81582
2024-05-23,237,105.94327
2024-05-24,237,122.06463
2024-05-25,237,140.70168
2024-05-26,237,117.69284
2024-05-27,237,111.308846
2024-05-28,237,138.89096
2024-05-29,237,139.62764
2024-05-30,237,120.823616
2024-05-31,237,122.65012
2024-06-01,237,119.709854
2024-06-02,237,109.5994
2024-06-03,237,91.973
2024-06-04,237,80.258705
2024-06-05,237,80.430374
2024-05-09,238,83.55671
2024-05-10,238,80.51346
2024-05-11,238,101.75165
2024-05-12,238,99.32456
2024-05-13,238,64.74835
2024-05-14,238,64.11128
2024-05-15,238,72.162155
2024-05-16,238,93.17738
2024-05-17,238,102.91804
2024-05-18,238,137.75003
2024-05-19,238,128.9287
2024-05-20,238,98.25977
2024-05-21,238,102.17822
2024-05-22,238,123.92729
2024-05-23,238,137.75356
2024-05-24,238,173.54759
2024-05-25,238,204.11531
2024-05-26,238,195.21942
2024-05-27,238,156.41994
2024-05-28,238,154.97076
2024-05-29,238,178.45683
2024-05-30,238,171.5888
2024-05-31,238,195.63762
2024-06-01,238,195.25623
2024-06-02,238,175.4779
2024-06-03,238,124.05313
2024-06-04,238,120.33718
2024-06-05,238,119.58254
2024-05-09,239,87.209885
2024-05-10,239,84.31099
2024-05-11,239,111.765625
2024-05-12,239,90.54106
2024-05-13,239,57.810585
2024-05-14,239,55.132843
2024-05-15,239,61.20082
2024-05-16,239,59.626274
2024-05-17,239,63.98987
2024-05-18,239,86.485016
2024-05-19,239,69.22171
2024-05-20,239,55.49899
2024-05-21,239,57.58922
2024-05-22,239,72.77114
2024-05-23,239,79.358864
2024-05-24,239,90.10045
2024-05-25,239,119.51485
2024-05-26,239,106.402435
2024-05-27,239,87.3178
2024-05-28,239,81.614494
2024-05-29,239,98.30881
2024-05-30,239,91.426765
2024-05-31,239,104.62564
2024-06-01,239,109.14279
2024-06-02,239,100.547966
2024-06-03,239,75.76961
2024-06-04,239,74.689835
2024-06-05,239,68.53804
2024-05-09,240,36.339397
2024-05-10,240,39.08408
2024-05-11,240,35.644176
2024-05-12,240,30.161863
2024-05-13,240,27.91192
2024-05-14,240,30.278103
2024-05-15,240,32.21522
2024-05-16,240,30.312006
2024-05-17,240,32.26493
2024-05-18,240,36.685093
2024-05-19,240,31.530935
2024-05-20,240,29.848536
2024-05-21,240,32.665123
2024-05-22,240,34.357304
2024-05-23,240,37.96402
2024-05-24,240,43.764244
2024-05-25,240,45.454
2024-05-26,240,39.527218
2024-05-27,240,36.110878
2024-05-28,240,36.611217
2024-05-29,240,39.621624
2024-05-30,240,42.83442
2024-05-31,240,49.41096
2024-06-01,240,46.441387
2024-06-02,240,41.172325
2024-06-03,240,35.683983
2024-06-04,240,33.713173
2024-06-05,240,36.67073
2024-05-09,241,792.3449
2024-05-10,241,697.6992
2024-05-11,241,793.5704
2024-05-12,241,588.609
2024-05-13,241,406.15762
2024-05-14,241,337.8616
2024-05-15,241,379.40146
2024-05-16,241,631.2022
2024-05-17,241,706.04266
2024-05-18,241,761.5274
2024-05-19,241,639.6162
2024-05-20,241,507.93564
2024-05-21,241,680.9849
2024-05-22,241,696.7523
2024-05-23,241,1043.8242
2024-05-24,241,1209.1631
2024-05-25,241,1353.578
2024-05-26,241,1155.8708
2024-05-27,241,832.97833
2024-05-28,241,783.66174
2024-05-29,241,870.70197
2024-05-30,241,930.0853
2024-05-31,241,1030.4233
2024-06-01,241,961.0659
2024-06-02,241,819.93805
2024-06-03,241,605.3363
2024-06-04,241,519.8604
2024-06-05,241,586.76184
2024-05-09,242,85.15504
2024-05-10,242,93.57646
2024-05-11,242,111.28855
2024-05-12,242,96.458954
2024-05-13,242,76.468544
2024-05-14,242,74.16402
2024-05-15,242,76.9496
2024-05-16,242,80.63017
2024-05-17,242,80.87172
2024-05-18,242,106.576866
2024-05-19,242,89.07151
2024-05-20,242,82.54199
2024-05-21,242,82.60878
2024-05-22,242,90.70872
2024-05-23,242,101.94566
2024-05-24,242,118.02326
2024-05-25,242,136.26822
2024-05-26,242,117.79519
2024-05-27,242,104.04532
2024-05-28,242,106.320656
2024-05-29,242,112.61324
2024-05-30,242,122.87984
2024-05-31,242,132.9888
2024-06-01,242,148.4917
2024-06-02,242,117.263885
2024-06-03,242,99.71523
2024-06-04,242,97.61958
2024-06-05,242,94.59995
2024-05-09,243,60.834156
2024-05-10,243,67.19258
2024-05-11,243,84.138275
2024-05-12,243,87.0383
2024-05-13,243,67.77496
2024-05-14,243,62.77732
2024-05-15,243,70.84252
2024-05-16,243,93.18283
2024-05-17,243,100.421875
2024-05-18,243,150.42128
2024-05-19,243,153.1555
2024-05-20,243,136.53882
2024-05-21,243,131.14305
2024-05-22,243,154.86264
2024-05-23,243,161.68442
2024-05-24,243,185.1918
2024-05-25,243,205.8442
2024-05-26,243,215.41953
2024-05-27,243,179.8821
2024-05-28,243,182.91806
2024-05-29,243,182.38768
2024-05-30,243,192.28027
2024-05-31,243,196.06174
2024-06-01,243,199.82768
2024-06-02,243,188.76027
2024-06-03,243,164.91748
2024-06-04,243,157.71715
2024-06-05,243,155.96243
2024-05-09,244,120.30047
2024-05-10,244,110.295746
2024-05-11,244,112.96953
2024-05-12,244,110.81192
2024-05-13,244,84.34602
2024-05-14,244,83.61541
2024-05-15,244,87.572044
2024-05-16,244,83.41411
2024-05-17,244,92.31546
2024-05-18,244,107.310165
2024-05-19,244,90.46156
2024-05-20,244,84.69829
2024-05-21,244,101.985275
2024-05-22,244,112.256516
2024-05-23,244,126.82433
2024-05-24,244,146.09013
2024-05-25,244,172.52692
2024-05-26,244,147.15955
2024-05-27,244,133.39302
2024-05-28,244,150.85875
2024-05-29,244,146.02736
2024-05-30,244,151.54713
2024-05-31,244,174.57762
2024-06-01,244,172.60358
2024-06-02,244,153.4784
2024-06-03,244,124.15395
2024-06-04,244,126.37043
2024-06-05,244,117.85488
2024-05-09,245,150.27885
2024-05-10,245,173.95209
2024-05-11,245,187.06209
2024-05-12,245,159.78476
2024-05-13,245,134.57938
2024-05-14,245,128.52391
2024-05-15,245,133.03502
2024-05-16,245,171.75996
2024-05-17,245,214.0368
2024-05-18,245,257.21008
2024-05-19,245,216.51567
2024-05-20,245,189.53511
2024-05-21,245,200.55331
2024-05-22,245,205.66502
2024-05-23,245,232.31332
2024-05-24,245,292.7792
2024-05-25,245,325.54764
2024-05-26,245,277.7325
2024-05-27,245,230.71494
2024-05-28,245,246.82535
2024-05-29,245,269.74838
2024-05-30,245,277.64923
2024-05-31,245,299.59964
2024-06-01,245,288.41595
2024-06-02,245,265.3168
2024-06-03,245,205.29916
2024-06-04,245,196.57005
2024-06-05,245,194.9629
2024-05-09,246,64.24056
2024-05-10,246,66.656204
2024-05-11,246,76.32962
2024-05-12,246,71.83255
2024-05-13,246,55.623585
2024-05-14,246,58.83548
2024-05-15,246,65.40882
2024-05-16,246,92.3303
2024-05-17,246,108.804955
2024-05-18,246,118.325096
2024-05-19,246,101.4945
2024-05-20,246,83.34559
2024-05-21,246,86.0837
2024-05-22,246,90.65292
2024-05-23,246,126.65426
2024-05-24,246,141.31294
2024-05-25,246,136.2708
2024-05-26,246,122.90192
2024-05-27,246,112.935104
2024-05-28,246,109.7679
2024-05-29,246,119.52547
2024-05-30,246,128.41588
2024-05-31,246,136.21382
2024-06-01,246,132.21532
2024-06-02,246,122.49649
2024-06-03,246,98.11383
2024-06-04,246,100.58482
2024-06-05,246,95.93025
2024-05-09,247,141.67583
2024-05-10,247,140.25243
2024-05-11,247,139.60194
2024-05-12,247,123.54594
2024-05-13,247,94.323166
2024-05-14,247,84.06435
2024-05-15,247,91.64076
2024-05-16,247,104.82693
2024-05-17,247,129.82294
2024-05-18,247,139.86845
2024-05-19,247,118.78651
2024-05-20,247,105.438835
2024-05-21,247,112.63861
2024-05-22,247,128.73149
2024-05-23,247,159.85394
2024-05-24,247,221.9252
2024-05-25,247,256.02402
2024-05-26,247,216.40263
2024-05-27,247,173.97017
2024-05-28,247,174.87291
2024-05-29,247,188.07352
2024-05-30,247,209.46442
2024-05-31,247,218.32567
2024-06-01,247,214.48412
2024-06-02,247,182.14536
2024-06-03,247,154.93214
2024-06-04,247,144.26868
2024-06-05,247,147.3663
2024-05-09,248,39.97113
2024-05-10,248,49.1622
2024-05-11,248,57.5816
2024-05-12,248,51.60606
2024-05-13,248,41.34433
2024-05-14,248,47.344593
2024-05-15,248,53.740353
2024-05-16,248,64.53658
2024-05-17,248,85.84876
2024-05-18,248,99.51949
2024-05-19,248,91.79189
2024-05-20,248,80.28942
2024-05-21,248,80.08422
2024-05-22,248,85.71088
2024-05-23,248,96.57571
2024-05-24,248,105.10735
2024-05-25,248,109.292786
2024-05-26,248,110.96973
2024-05-27,248,105.789825
2024-05-28,248,92.099335
2024-05-29,248,97.71501
2024-05-30,248,89.71554
2024-05-31,248,88.437004
2024-06-01,248,97.564514
2024-06-02,248,86.622696
2024-06-03,248,81.45092
2024-06-04,248,75.7776
2024-06-05,248,73.10048
2024-05-09,249,224.9875
2024-05-10,249,219.97324
2024-05-11,249,207.483
2024-05-12,249,174.87802
2024-05-13,249,139.57214
2024-05-14,249,129.70117
2024-05-15,249,135.79066
2024-05-16,249,169.31367
2024-05-17,249,217.94896
2024-05-18,249,235.19205
2024-05-19,249,176.57857
2024-05-20,249,171.23906
2024-05-21,249,176.86543
2024-05-22,249,198.01903
2024-05-23,249,289.4739
2024-05-24,249,374.97177
2024-05-25,249,389.71844
2024-05-26,249,310.29346
2024-05-27,249,269.28625
2024-05-28,249,259.4577
2024-05-29,249,284.579
2024-05-30,249,292.94235
2024-05-31,249,324.29718
2024-06-01,249,309.13214
2024-06-02,249,259.91672
2024-06-03,249,233.56166
2024-06-04,249,223.03369
2024-06-05,249,215.62013
2024-05-09,250,44.377583
2024-05-10,250,50.41793
2024-05-11,250,53.41026
2024-05-12,250,53.498783
2024-05-13,250,40.65133
2024-05-14,250,37.543896
2024-05-15,250,36.640247
2024-05-16,250,39.05067
2024-05-17,250,38.645157
2024-05-18,250,41.046234
2024-05-19,250,36.29497
2024-05-20,250,35.61058
2024-05-21,250,37.171314
2024-05-22,250,38.841415
2024-05-23,250,41.94495
2024-05-24,250,44.828384
2024-05-25,250,48.125065
2024-05-26,250,47.661896
2024-05-27,250,45.02428
2024-05-28,250,46.4751
2024-05-29,250,46.53244
2024-05-30,250,49.028446
2024-05-31,250,58.87446
2024-06-01,250,53.740917
2024-06-02,250,41.288868
2024-06-03,250,41.199642
2024-06-04,250,34.75477
2024-06-05,250,35.604187
2024-05-09,251,60.534733
2024-05-10,251,76.43948
2024-05-11,251,88.286194
2024-05-12,251,81.85239
2024-05-13,251,53.483906
2024-05-14,251,49.2002
2024-05-15,251,53.839584
2024-05-16,251,58.72219
2024-05-17,251,63.748173
2024-05-18,251,77.91513
2024-05-19,251,66.96056
2024-05-20,251,57.913162
2024-05-21,251,53.562584
2024-05-22,251,57.076797
2024-05-23,251,63.68405
2024-05-24,251,72.39473
2024-05-25,251,87.837555
2024-05-26,251,79.89854
2024-05-27,251,70.44935
2024-05-28,251,71.708084
2024-05-29,251,73.86128
2024-05-30,251,78.67455
2024-05-31,251,89.73859
2024-06-01,251,79.67815
2024-06-02,251,73.91589
2024-06-03,251,56.633358
2024-06-04,251,53.10166
2024-06-05,251,54.142212
2024-05-09,252,367.91403
2024-05-10,252,311.69736
2024-05-11,252,415.94318
2024-05-12,252,356.35013
2024-05-13,252,222.5016
2024-05-14,252,228.32434
2024-05-15,252,247.49713
2024-05-16,252,369.4904
2024-05-17,252,401.1523
2024-05-18,252,551.65
2024-05-19,252,427.9818
2024-05-20,252,445.874
2024-05-21,252,517.88556
2024-05-22,252,485.56177
2024-05-23,252,503.29962
2024-05-24,252,480.94113
2024-05-25,252,461.61176
2024-05-26,252,464.5912
2024-05-27,252,418.8001
2024-05-28,252,459.3421
2024-05-29,252,434.5261
2024-05-30,252,395.9722
2024-05-31,252,439.95312
2024-06-01,252,428.71133
2024-06-02,252,371.56693
2024-06-03,252,219.28699
2024-06-04,252,239.81738
2024-06-05,252,221.1547
2024-05-09,253,35.787476
2024-05-10,253,32.67158
2024-05-11,253,39.261566
2024-05-12,253,33.334976
2024-05-13,253,29.634912
2024-05-14,253,30.116571
2024-05-15,253,32.72537
2024-05-16,253,31.480297
2024-05-17,253,33.224342
2024-05-18,253,42.081154
2024-05-19,253,36.129738
2024-05-20,253,32.314774
2024-05-21,253,35.498966
2024-05-22,253,39.06985
2024-05-23,253,42.723698
2024-05-24,253,43.017147
2024-05-25,253,50.98584
2024-05-26,253,45.973682
2024-05-27,253,41.993027
2024-05-28,253,42.652348
2024-05-29,253,45.480736
2024-05-30,253,46.074253
2024-05-31,253,47.982002
2024-06-01,253,50.34052
2024-06-02,253,44.70256
2024-06-03,253,40.02324
2024-06-04,253,38.49677
2024-06-05,253,37.377884
2024-05-09,254,2.5155146
2024-05-10,254,2.878105
2024-05-11,254,3.4894075
2024-05-12,254,3.7925098
2024-05-13,254,3.519989
2024-05-14,254,3.4349275
2024-05-15,254,3.0061984
2024-05-16,254,2.6639621
2024-05-17,254,3.2413676
2024-05-18,254,4.2137294
2024-05-19,254,4.7512455
2024-05-20,254,3.9328287
2024-05-21,254,2.7679343
2024-05-22,254,1.7066058
2024-05-23,254,1.4739542
2024-05-24,254,1.6818851
2024-05-25,254,1.5921134
2024-05-26,254,2.2829647
2024-05-27,254,1.827979
2024-05-28,254,2.224321
2024-05-29,254,2.1117172
2024-05-30,254,1.6552564
2024-05-31,254,1.3844795
2024-06-01,254,1.7214664
2024-06-02,254,1.8424836
2024-06-03,254,1.549514
2024-06-04,254,1.6497725
2024-06-05,254,2.2091248
2024-05-09,255,1.2086482
2024-05-10,255,1.1752564
2024-05-11,255,0.9769646
2024-05-12,255,1.2274022
2024-05-13,255,0.3433187
2024-05-14,255,0.33698544
2024-05-15,255,0.6400915
2024-05-16,255,0.7442006
2024-05-17,255,0.7652136
2024-05-18,255,0.74491096
2024-05-19,255,0.8728114
2024-05-20,255,0.8450113
2024-05-21,255,0.4350339
2024-05-22,255,0.8406868
2024-05-23,255,0.6781395
2024-05-24,255,0.76012313
2024-05-25,255,0.6745143
2024-05-26,255,0.24942237
2024-05-27,255,0.4816376
2024-05-28,255,0.48997277
2024-05-29,255,0.58510447
2024-05-30,255,0.36717618
2024-05-31,255,0.5358065
2024-06-01,255,0.531657
2024-06-02,255,0.15824361
2024-06-03,255,0.28061455
2024-06-04,255,0.5044849
2024-06-05,255,0.44402057
2024-05-09,256,93.99752
2024-05-10,256,84.25104
2024-05-11,256,80.138855
2024-05-12,256,66.28786
2024-05-13,256,48.32312
2024-05-14,256,49.218224
2024-05-15,256,52.595684
2024-05-16,256,65.55008
2024-05-17,256,69.104706
2024-05-18,256,79.085175
2024-05-19,256,69.62534
2024-05-20,256,55.99038
2024-05-21,256,56.510048
2024-05-22,256,67.95773
2024-05-23,256,95.07206
2024-05-24,256,129.39934
2024-05-25,256,156.14488
2024-05-26,256,127.33598
2024-05-27,256,106.631424
2024-05-28,256,103.076546
2024-05-29,256,106.97255
2024-05-30,256,109.775764
2024-05-31,256,135.71568
2024-06-01,256,137.95012
2024-06-02,256,115.31586
2024-06-03,256,93.49961
2024-06-04,256,92.18416
2024-06-05,256,92.98486
2024-05-09,257,226.27231
2024-05-10,257,187.09357
2024-05-11,257,240.24043
2024-05-12,257,197.19676
2024-05-13,257,128.34924
2024-05-14,257,111.86214
2024-05-15,257,134.4953
2024-05-16,257,218.7717
2024-05-17,257,243.79532
2024-05-18,257,305.68634
2024-05-19,257,266.69922
2024-05-20,257,218.77206
2024-05-21,257,218.89099
2024-05-22,257,259.5566
2024-05-23,257,313.87952
2024-05-24,257,380.13992
2024-05-25,257,431.84668
2024-05-26,257,398.44452
2024-05-27,257,319.34616
2024-05-28,257,318.80435
2024-05-29,257,348.33157
2024-05-30,257,393.92087
2024-05-31,257,411.07587
2024-06-01,257,394.7617
2024-06-02,257,348.12488
2024-06-03,257,267.7408
2024-06-04,257,255.28737
2024-06-05,257,246.1854
2024-05-09,258,169.16304
2024-05-10,258,152.50037
2024-05-11,258,198.13783
2024-05-12,258,159.63055
2024-05-13,258,106.81617
2024-05-14,258,101.82544
2024-05-15,258,110.48578
2024-05-16,258,187.02419
2024-05-17,258,198.29298
2024-05-18,258,262.05048
2024-05-19,258,234.89781
2024-05-20,258,210.33078
2024-05-21,258,225.47176
2024-05-22,258,276.18494
2024-05-23,258,317.1675
2024-05-24,258,359.1056
2024-05-25,258,364.02237
2024-05-26,258,332.84262
2024-05-27,258,281.73358
2024-05-28,258,260.795
2024-05-29,258,284.9566
2024-05-30,258,285.88824
2024-05-31,258,287.4686
2024-06-01,258,276.0836
2024-06-02,258,230.18013
2024-06-03,258,171.21873
2024-06-04,258,144.20886
2024-06-05,258,156.0702
2024-05-09,259,53.515575
2024-05-10,259,56.514
2024-05-11,259,70.95075
2024-05-12,259,62.934547
2024-05-13,259,49.8927
2024-05-14,259,54.754745
2024-05-15,259,56.567524
2024-05-16,259,77.93753
2024-05-17,259,98.68414
2024-05-18,259,111.07918
2024-05-19,259,110.0393
