sales_date,product_code,volume
2024-05-12,263,33.545273
2024-05-13,263,28.714167
2024-05-14,263,30.44177
2024-05-15,263,29.994734
2024-05-16,263,32.4098
2024-05-17,263,37.6048
2024-05-18,263,41.071346
2024-05-19,263,38.79652
2024-05-20,263,34.91991
2024-05-21,263,36.224117
2024-05-22,263,36.47725
2024-05-23,263,47.352528
2024-05-24,263,55.048527
2024-05-25,263,61.379288
2024-05-26,263,60.510303
2024-05-27,263,50.87326
2024-05-28,263,46.987335
2024-05-29,263,55.986317
2024-05-30,263,55.286243
2024-05-31,263,63.748158
2024-06-01,263,65.46897
2024-06-02,263,58.549355
2024-06-03,263,42.4679
2024-06-04,263,41.55853
2024-06-05,263,41.112804
2024-05-09,264,104.70061
2024-05-10,264,115.377
2024-05-11,264,92.175316
2024-05-12,264,79.6945
2024-05-13,264,77.50558
2024-05-14,264,82.426994
2024-05-15,264,90.40604
2024-05-16,264,99.69514
2024-05-17,264,119.89538
2024-05-18,264,112.717834
2024-05-19,264,97.30869
2024-05-20,264,95.91962
2024-05-21,264,99.18907
2024-05-22,264,119.93759
2024-05-23,264,141.47075
2024-05-24,264,170.56213
2024-05-25,264,166.03363
2024-05-26,264,154.68817
2024-05-27,264,134.52663
2024-05-28,264,139.44447
2024-05-29,264,155.46347
2024-05-30,264,158.18887
2024-05-31,264,184.53592
2024-06-01,264,153.5358
2024-06-02,264,138.85411
2024-06-03,264,114.711
2024-06-04,264,107.96644
2024-06-05,264,109.29919
2024-05-09,265,25.307827
2024-05-10,265,24.06166
2024-05-11,265,34.600887
2024-05-12,265,23.773544
2024-05-13,265,18.500168
2024-05-14,265,18.362997
2024-05-15,265,18.518597
2024-05-16,265,18.971155
2024-05-17,265,20.850304
2024-05-18,265,23.09145
2024-05-19,265,20.487188
2024-05-20,265,14.493182
2024-05-21,265,15.541529
2024-05-22,265,12.716231
2024-05-23,265,17.152729
2024-05-24,265,16.91702
2024-05-25,265,23.472954
2024-05-26,265,16.83586
2024-05-27,265,15.370678
2024-05-28,265,15.985804
2024-05-29,265,19.162264
2024-05-30,265,18.451633
2024-05-31,265,22.658062
2024-06-01,265,20.625006
2024-06-02,265,17.570862
2024-06-03,265,16.019987
2024-06-04,265,16.253193
2024-06-05,265,14.376839
2024-05-09,266,31.262667
2024-05-10,266,27.877369
2024-05-11,266,34.495346
2024-05-12,266,41.803783
2024-05-13,266,28.77921
2024-05-14,266,25.83068
2024-05-15,266,32.65067
2024-05-16,266,40.88053
2024-05-17,266,50.196323
2024-05-18,266,71.05298
2024-05-19,266,72.893616
2024-05-20,266,71.59081
2024-05-21,266,69.02252
2024-05-22,266,70.19323
2024-05-23,266,88.37834
2024-05-24,266,95.5275
2024-05-25,266,99.79837
2024-05-26,266,89.9727
2024-05-27,266,87.3841
2024-05-28,266,76.93147
2024-05-29,266,85.67667
2024-05-30,266,87.2207
2024-05-31,266,87.004456
2024-06-01,266,91.91556
2024-06-02,266,82.08999
2024-06-03,266,70.915726
2024-06-04,266,66.08417
2024-06-05,266,62.233902
2024-05-09,267,58.757496
2024-05-10,267,58.845196
2024-05-11,267,63.770687
2024-05-12,267,59.15212
2024-05-13,267,53.798866
2024-05-14,267,50.882652
2024-05-15,267,52.438858
2024-05-16,267,55.9157
2024-05-17,267,53.015205
2024-05-18,267,69.93055
2024-05-19,267,61.406815
2024-05-20,267,55.734932
2024-05-21,267,57.682472
2024-05-22,267,61.80026
2024-05-23,267,57.54257
2024-05-24,267,72.517136
2024-05-25,267,77.359344
2024-05-26,267,74.92642
2024-05-27,267,67.998924
2024-05-28,267,71.6735
2024-05-29,267,75.07694
2024-05-30,267,75.647804
2024-05-31,267,78.68938
2024-06-01,267,74.850174
2024-06-02,267,72.81267
2024-06-03,267,54.930187
2024-06-04,267,60.776196
2024-06-05,267,52.590385
2024-05-09,268,60.13291
2024-05-10,268,59.308964
2024-05-11,268,68.10982
2024-05-12,268,65.76623
2024-05-13,268,55.793034
2024-05-14,268,46.54248
2024-05-15,268,61.645298
2024-05-16,268,60.582523
2024-05-17,268,71.5473
2024-05-18,268,92.05507
2024-05-19,268,101.00128
2024-05-20,268,77.626366
2024-05-21,268,76.58762
2024-05-22,268,78.210335
2024-05-23,268,93.590096
2024-05-24,268,101.86987
2024-05-25,268,128.54694
2024-05-26,268,123.96878
2024-05-27,268,89.825325
2024-05-28,268,103.33744
2024-05-29,268,108.13407
2024-05-30,268,108.37203
2024-05-31,268,125.08486
2024-06-01,268,119.62004
2024-06-02,268,107.62837
2024-06-03,268,89.60815
2024-06-04,268,85.35837
2024-06-05,268,86.34233
2024-05-09,269,162.7757
2024-05-10,269,118.03963
2024-05-11,269,158.55959
2024-05-12,269,123.9361
2024-05-13,269,86.91648
2024-05-14,269,76.19466
2024-05-15,269,94.38962
2024-05-16,269,133.55133
2024-05-17,269,162.90746
2024-05-18,269,230.70549
2024-05-19,269,247.63135
2024-05-20,269,355.4893
2024-05-21,269,380.4219
2024-05-22,269,386.10895
2024-05-23,269,440.6857
2024-05-24,269,416.62152
2024-05-25,269,454.63583
2024-05-26,269,437.59036
2024-05-27,269,471.3026
2024-05-28,269,378.3836
2024-05-29,269,441.16614
2024-05-30,269,450.43732
2024-05-31,269,467.54944
2024-06-01,269,500.77502
2024-06-02,269,482.9354
2024-06-03,269,346.59973
2024-06-04,269,267.4502
2024-06-05,269,273.50305
2024-05-09,270,13.309188
2024-05-10,270,14.4632
2024-05-11,270,14.742138
2024-05-12,270,13.880791
2024-05-13,270,12.024179
2024-05-14,270,13.269223
2024-05-15,270,13.462452
2024-05-16,270,14.148523
2024-05-17,270,14.175354
2024-05-18,270,17.918371
2024-05-19,270,16.64229
2024-05-20,270,15.490042
2024-05-21,270,15.922395
2024-05-22,270,16.671993
2024-05-23,270,18.99208
2024-05-24,270,19.05625
2024-05-25,270,22.454624
2024-05-26,270,21.182566
2024-05-27,270,20.005537
2024-05-28,270,18.791916
2024-05-29,270,18.773365
2024-05-30,270,20.59117
2024-05-31,270,21.278437
2024-06-01,270,20.888582
2024-06-02,270,19.458508
2024-06-03,270,16.470894
2024-06-04,270,14.0675125
2024-06-05,270,14.539475
2024-05-09,271,91.909935
2024-05-10,271,90.30609
2024-05-11,271,73.79907
2024-05-12,271,86.71136
2024-05-13,271,66.68455
2024-05-14,271,70.13244
2024-05-15,271,65.414474
2024-05-16,271,88.75942
2024-05-17,271,102.21774
2024-05-18,271,122.64786
2024-05-19,271,116.0367
2024-05-20,271,100.55329
2024-05-21,271,99.577835
2024-05-22,271,103.96327
2024-05-23,271,148.63237
2024-05-24,271,182.759
2024-05-25,271,188.50777
2024-05-26,271,173.97731
2024-05-27,271,156.87895
2024-05-28,271,153.45963
2024-05-29,271,158.58112
2024-05-30,271,186.74335
2024-05-31,271,183.1733
2024-06-01,271,185.68884
2024-06-02,271,168.18512
2024-06-03,271,131.29814
2024-06-04,271,136.30318
2024-06-05,271,129.1248
2024-05-09,272,12.344666
2024-05-10,272,14.335609
2024-05-11,272,21.13978
2024-05-12,272,18.944511
2024-05-13,272,12.691928
2024-05-14,272,14.068275
2024-05-15,272,14.088941
2024-05-16,272,13.510104
2024-05-17,272,15.5884695
2024-05-18,272,27.051886
2024-05-19,272,23.627249
2024-05-20,272,18.630026
2024-05-21,272,17.744213
2024-05-22,272,19.740686
2024-05-23,272,20.11191
2024-05-24,272,25.601591
2024-05-25,272,31.796638
2024-05-26,272,30.523571
2024-05-27,272,24.626951
2024-05-28,272,25.318108
2024-05-29,272,31.30866
2024-05-30,272,29.574068
2024-05-31,272,32.6477
2024-06-01,272,37.658737
2024-06-02,272,30.789194
2024-06-03,272,21.652016
2024-06-04,272,20.834112
2024-06-05,272,20.32398
2024-05-09,273,20.11017
2024-05-10,273,24.001772
2024-05-11,273,24.38663
2024-05-12,273,24.03398
2024-05-13,273,19.719955
2024-05-14,273,20.920856
2024-05-15,273,20.966425
2024-05-16,273,22.713978
2024-05-17,273,32.266327
2024-05-18,273,35.823265
2024-05-19,273,30.750175
2024-05-20,273,29.605898
2024-05-21,273,27.116417
2024-05-22,273,30.538881
2024-05-23,273,49.64511
2024-05-24,273,59.91418
2024-05-25,273,61.041416
2024-05-26,273,39.92466
2024-05-27,273,50.46802
2024-05-28,273,47.96217
2024-05-29,273,58.158188
2024-05-30,273,55.292553
2024-05-31,273,57.839954
2024-06-01,273,64.16605
2024-06-02,273,52.211422
2024-06-03,273,47.668373
2024-06-04,273,41.711914
2024-06-05,273,41.184204
2024-05-09,274,158.03342
2024-05-10,274,132.71954
2024-05-11,274,138.73317
2024-05-12,274,116.05451
2024-05-13,274,83.475266
2024-05-14,274,94.64789
2024-05-15,274,88.03742
2024-05-16,274,132.47467
2024-05-17,274,131.29385
2024-05-18,274,169.18088
2024-05-19,274,166.28828
2024-05-20,274,136.13606
2024-05-21,274,160.74872
2024-05-22,274,153.92622
2024-05-23,274,205.46089
2024-05-24,274,201.12369
2024-05-25,274,230.07892
2024-05-26,274,244.06398
2024-05-27,274,192.37088
2024-05-28,274,210.61201
2024-05-29,274,209.44044
2024-05-30,274,242.59059
2024-05-31,274,250.80595
2024-06-01,274,250.55296
2024-06-02,274,225.09146
2024-06-03,274,134.68878
2024-06-04,274,138.49603
2024-06-05,274,120.29831
2024-05-09,275,61.49717
2024-05-10,275,62.63415
2024-05-11,275,68.96513
2024-05-12,275,47.90188
2024-05-13,275,41.910786
2024-05-14,275,49.635757
2024-05-15,275,58.38314
2024-05-16,275,56.02004
2024-05-17,275,61.41671
2024-05-18,275,75.120995
2024-05-19,275,57.587173
2024-05-20,275,62.903446
2024-05-21,275,94.74491
2024-05-22,275,115.64777
2024-05-23,275,138.8581
2024-05-24,275,168.99887
2024-05-25,275,173.69853
2024-05-26,275,169.9708
2024-05-27,275,189.55363
2024-05-28,275,195.57822
2024-05-29,275,194.36713
2024-05-30,275,158.65108
2024-05-31,275,179.42207
2024-06-01,275,175.49922
2024-06-02,275,158.82785
2024-06-03,275,135.41045
2024-06-04,275,142.72484
2024-06-05,275,117.70149
2024-05-09,276,19.574003
2024-05-10,276,21.062908
2024-05-11,276,21.366306
2024-05-12,276,22.063322
2024-05-13,276,21.295115
2024-05-14,276,15.769857
2024-05-15,276,16.798382
2024-05-16,276,24.944386
2024-05-17,276,29.363625
2024-05-18,276,36.86516
2024-05-19,276,33.759647
2024-05-20,276,31.871284
2024-05-21,276,27.053757
2024-05-22,276,30.13822
2024-05-23,276,49.021812
2024-05-24,276,52.954056
2024-05-25,276,55.57608
2024-05-26,276,55.404713
2024-05-27,276,46.503
2024-05-28,276,46.00853
2024-05-29,276,46.25762
2024-05-30,276,55.835487
2024-05-31,276,58.716187
2024-06-01,276,55.41959
2024-06-02,276,51.296684
2024-06-03,276,40.452995
2024-06-04,276,37.322525
2024-06-05,276,39.45218
2024-05-09,277,91.92415
2024-05-10,277,68.79861
2024-05-11,277,79.63271
2024-05-12,277,67.17197
2024-05-13,277,56.93564
2024-05-14,277,52.224476
2024-05-15,277,51.791447
2024-05-16,277,63.41527
2024-05-17,277,87.33995
2024-05-18,277,125.5071
2024-05-19,277,126.32009
2024-05-20,277,119.04461
2024-05-21,277,126.0815
2024-05-22,277,134.46088
2024-05-23,277,157.65588
2024-05-24,277,178.9715
2024-05-25,277,222.49834
2024-05-26,277,181.3251
2024-05-27,277,190.00159
2024-05-28,277,192.8952
2024-05-29,277,194.01299
2024-05-30,277,198.68832
2024-05-31,277,213.52008
2024-06-01,277,223.09566
2024-06-02,277,196.76526
2024-06-03,277,158.38211
2024-06-04,277,134.47476
2024-06-05,277,134.44199
2024-05-09,278,946.0554
2024-05-10,278,960.75366
2024-05-11,278,931.27295
2024-05-12,278,687.0693
2024-05-13,278,526.99774
2024-05-14,278,506.40988
2024-05-15,278,480.72714
2024-05-16,278,776.6989
2024-05-17,278,894.71204
2024-05-18,278,973.6602
2024-05-19,278,939.12305
2024-05-20,278,931.6298
2024-05-21,278,1093.382
2024-05-22,278,1273.1954
2024-05-23,278,1645.3462
2024-05-24,278,1965.2054
2024-05-25,278,2028.8276
2024-05-26,278,1880.6385
2024-05-27,278,1734.2794
2024-05-28,278,1645.451
2024-05-29,278,1835.4929
2024-05-30,278,1990.1548
2024-05-31,278,2123.2876
2024-06-01,278,1966.0518
2024-06-02,278,1846.244
2024-06-03,278,1504.2894
2024-06-04,278,1454.4131
2024-06-05,278,1474.8636
2024-05-09,279,25.482777
2024-05-10,279,26.456802
2024-05-11,279,37.768394
2024-05-12,279,31.792778
2024-05-13,279,22.947334
2024-05-14,279,20.424175
2024-05-15,279,23.88
2024-05-16,279,24.175116
2024-05-17,279,23.721287
2024-05-18,279,33.93542
2024-05-19,279,30.988823
2024-05-20,279,23.171055
2024-05-21,279,22.30595
2024-05-22,279,26.634626
2024-05-23,279,31.841581
2024-05-24,279,38.40515
2024-05-25,279,45.77174
2024-05-26,279,48.210796
2024-05-27,279,33.842667
2024-05-28,279,37.765106
2024-05-29,279,39.84433
2024-05-30,279,46.495678
2024-05-31,279,48.432117
2024-06-01,279,51.303055
2024-06-02,279,45.14811
2024-06-03,279,31.56162
2024-06-04,279,31.123873
2024-06-05,279,28.392063
2024-05-09,280,78.58076
2024-05-10,280,90.36052
2024-05-11,280,97.67294
2024-05-12,280,77.620575
2024-05-13,280,67.799706
2024-05-14,280,71.112915
2024-05-15,280,72.430885
2024-05-16,280,66.97565
2024-05-17,280,80.93899
2024-05-18,280,85.72792
2024-05-19,280,77.918884
2024-05-20,280,64.1906
2024-05-21,280,66.71631
2024-05-22,280,74.34226
2024-05-23,280,78.22945
2024-05-24,280,81.28663
2024-05-25,280,90.40665
2024-05-26,280,87.85945
2024-05-27,280,74.8822
2024-05-28,280,79.065834
2024-05-29,280,94.63924
2024-05-30,280,85.72391
2024-05-31,280,97.306305
2024-06-01,280,94.72938
2024-06-02,280,83.81417
2024-06-03,280,60.326817
2024-06-04,280,60.9843
2024-06-05,280,63.80349
2024-05-09,281,0.3679472
2024-05-10,281,0.43061084
2024-05-11,281,0.5570852
2024-05-12,281,0.4673819
2024-05-13,281,-0.14921245
2024-05-14,281,0.29309365
2024-05-15,281,0.497233
2024-05-16,281,0.70050615
2024-05-17,281,0.68968683
2024-05-18,281,0.9024416
2024-05-19,281,0.35898525
2024-05-20,281,0.30241627
2024-05-21,281,0.32700962
2024-05-22,281,0.45442754
2024-05-23,281,0.62194794
2024-05-24,281,0.6089285
2024-05-25,281,0.59037215
2024-05-26,281,0.100047424
2024-05-27,281,0.010819611
2024-05-28,281,0.14954735
2024-05-29,281,0.5228262
2024-05-30,281,0.26543996
2024-05-31,281,0.3732402
2024-06-01,281,0.3159765
2024-06-02,281,-0.02165497
2024-06-03,281,0.18724474
2024-06-04,281,0.29358333
2024-06-05,281,0.14942202
2024-05-09,282,143.10735
2024-05-10,282,163.19205
2024-05-11,282,188.72432
2024-05-12,282,159.9463
2024-05-13,282,123.71417
2024-05-14,282,135.02263
2024-05-15,282,123.93108
2024-05-16,282,158.60779
2024-05-17,282,205.25299
2024-05-18,282,240.15201
2024-05-19,282,212.87962
2024-05-20,282,181.91869
2024-05-21,282,207.75153
2024-05-22,282,216.3904
2024-05-23,282,262.103
2024-05-24,282,307.54996
2024-05-25,282,324.03415
2024-05-26,282,297.21323
2024-05-27,282,250.64293
2024-05-28,282,279.17203
2024-05-29,282,268.85977
2024-05-30,282,263.0981
2024-05-31,282,297.96234
2024-06-01,282,285.15027
2024-06-02,282,260.3754
2024-06-03,282,199.20477
2024-06-04,282,198.1301
2024-06-05,282,172.5313
2024-05-09,283,46.578968
2024-05-10,283,57.195606
2024-05-11,283,63.598583
2024-05-12,283,55.971058
2024-05-13,283,35.584274
2024-05-14,283,32.354424
2024-05-15,283,39.90845
2024-05-16,283,33.477074
2024-05-17,283,41.581734
2024-05-18,283,43.4637
2024-05-19,283,36.968372
2024-05-20,283,28.167671
2024-05-21,283,26.867756
2024-05-22,283,35.06111
2024-05-23,283,34.898853
2024-05-24,283,45.22501
2024-05-25,283,55.028217
2024-05-26,283,48.372837
2024-05-27,283,41.479984
2024-05-28,283,38.101604
2024-05-29,283,47.36091
2024-05-30,283,42.788895
2024-05-31,283,61.053593
2024-06-01,283,52.065006
2024-06-02,283,45.892002
2024-06-03,283,34.133152
2024-06-04,283,36.14519
2024-06-05,283,35.257492
2024-05-09,284,23.321262
2024-05-10,284,25.317583
2024-05-11,284,35.9675
2024-05-12,284,35.696415
2024-05-13,284,21.740185
2024-05-14,284,19.761374
2024-05-15,284,26.080843
2024-05-16,284,42.247902
2024-05-17,284,48.135155
2024-05-18,284,69.40978
2024-05-19,284,67.82215
2024-05-20,284,54.70825
2024-05-21,284,55.979904
2024-05-22,284,64.710976
2024-05-23,284,79.74228
2024-05-24,284,79.00398
2024-05-25,284,88.39613
2024-05-26,284,80.937645
2024-05-27,284,67.430504
2024-05-28,284,65.28417
2024-05-29,284,79.44207
2024-05-30,284,76.942635
2024-05-31,284,82.89419
2024-06-01,284,74.87983
2024-06-02,284,75.13152
2024-06-03,284,46.464195
2024-06-04,284,47.88436
2024-06-05,284,46.09836
2024-05-09,285,50.277977
2024-05-10,285,48.914425
2024-05-11,285,44.36014
2024-05-12,285,36.407154
2024-05-13,285,30.70489
2024-05-14,285,32.97023
2024-05-15,285,45.563652
2024-05-16,285,30.456598
2024-05-17,285,38.914555
2024-05-18,285,37.618706
2024-05-19,285,33.62128
2024-05-20,285,42.277428
2024-05-21,285,50.815674
2024-05-22,285,80.2118
2024-05-23,285,95.37027
2024-05-24,285,101.481
2024-05-25,285,110.91586
2024-05-26,285,116.76081
2024-05-27,285,105.491554
2024-05-28,285,107.37403
2024-05-29,285,124.408264
2024-05-30,285,121.14817
2024-05-31,285,127.77751
2024-06-01,285,112.82151
2024-06-02,285,117.372826
2024-06-03,285,78.777664
2024-06-04,285,86.090355
2024-06-05,285,74.44672
2024-05-09,286,0.49105293
2024-05-10,286,0.49296147
2024-05-11,286,0.7001443
2024-05-12,286,0.4719311
2024-05-13,286,0.18596977
2024-05-14,286,0.05740028
2024-05-15,286,0.92131853
2024-05-16,286,0.17196847
2024-05-17,286,0.6668937
2024-05-18,286,0.9803058
2024-05-19,286,0.6441081
2024-05-20,286,0.11933317
2024-05-21,286,0.30509007
2024-05-22,286,0.73411214
2024-05-23,286,1.5129122
2024-05-24,286,1.5661676
2024-05-25,286,1.8442764
2024-05-26,286,1.051603
2024-05-27,286,0.60814697
2024-05-28,286,0.96528167
2024-05-29,286,0.60272557
2024-05-30,286,0.45252538
2024-05-31,286,1.0685126
2024-06-01,286,0.8603257
2024-06-02,286,1.5420309
2024-06-03,286,0.6198098
2024-06-04,286,0.18619218
2024-06-05,286,0.15681575
2024-05-09,287,32.70306
2024-05-10,287,34.104324
2024-05-11,287,39.18051
2024-05-12,287,35.1831
2024-05-13,287,25.167961
2024-05-14,287,24.912992
2024-05-15,287,23.330235
2024-05-16,287,20.06125
2024-05-17,287,23.032192
2024-05-18,287,26.12964
2024-05-19,287,26.269407
2024-05-20,287,17.838354
2024-05-21,287,17.870148
2024-05-22,287,20.674013
2024-05-23,287,18.379528
2024-05-24,287,24.273811
2024-05-25,287,33.384354
2024-05-26,287,32.609375
2024-05-27,287,27.447172
2024-05-28,287,25.177717
2024-05-29,287,28.368034
2024-05-30,287,26.30956
2024-05-31,287,33.328854
2024-06-01,287,31.962048
2024-06-02,287,34.47634
2024-06-03,287,25.186909
2024-06-04,287,23.59428
2024-06-05,287,22.738596
2024-05-09,288,131.34843
2024-05-10,288,126.87138
2024-05-11,288,146.8648
2024-05-12,288,104.38711
2024-05-13,288,73.90115
2024-05-14,288,76.21813
2024-05-15,288,73.56126
2024-05-16,288,85.95658
2024-05-17,288,105.861534
2024-05-18,288,133.12024
2024-05-19,288,98.47452
2024-05-20,288,83.826
2024-05-21,288,88.34009
2024-05-22,288,97.25046
2024-05-23,288,137.28587
2024-05-24,288,177.83655
2024-05-25,288,244.06708
2024-05-26,288,186.32158
2024-05-27,288,151.48145
2024-05-28,288,171.69652
2024-05-29,288,183.86874
2024-05-30,288,191.88953
2024-05-31,288,230.1021
2024-06-01,288,222.7539
2024-06-02,288,175.93329
2024-06-03,288,137.20708
2024-06-04,288,140.94557
2024-06-05,288,130.77332
2024-05-09,289,0.0073812217
2024-05-10,289,0.010894498
2024-05-11,289,0.0022440953
2024-05-12,289,0.003196923
2024-05-13,289,0.0043496625
2024-05-14,289,0.0035978665
2024-05-15,289,0.0035670581
2024-05-16,289,0.008571109
2024-05-17,289,0.024686046
2024-05-18,289,0.018772727
2024-05-19,289,0.014703219
2024-05-20,289,0.029656697
2024-05-21,289,0.031302776
2024-05-22,289,0.028657064
2024-05-23,289,0.0353978
2024-05-24,289,0.027571067
2024-05-25,289,0.0055185594
2024-05-26,289,0.007874003
2024-05-27,289,0.0073800804
2024-05-28,289,0.013148741
2024-05-29,289,0.008595868
2024-05-30,289,0.017599666
2024-05-31,289,0.0046676453
2024-06-01,289,0.0012137595
2024-06-02,289,0.0071991985
2024-06-03,289,0.006596052
2024-06-04,289,0.002275908
2024-06-05,289,0.0017719496
2024-05-09,290,241.64915
2024-05-10,290,200.25986
2024-05-11,290,175.31216
2024-05-12,290,132.68616
2024-05-13,290,108.05706
2024-05-14,290,131.87274
2024-05-15,290,128.38213
2024-05-16,290,136.07416
2024-05-17,290,157.02446
2024-05-18,290,188.9235
2024-05-19,290,133.61755
2024-05-20,290,111.75133
2024-05-21,290,126.77685
2024-05-22,290,142.28357
2024-05-23,290,231.714
2024-05-24,290,287.3507
2024-05-25,290,347.4773
2024-05-26,290,278.8829
2024-05-27,290,226.46457
2024-05-28,290,254.84521
2024-05-29,290,282.68646
2024-05-30,290,271.6592
2024-05-31,290,330.619
2024-06-01,290,299.65802
2024-06-02,290,252.60938
2024-06-03,290,190.49191
2024-06-04,290,211.50977
2024-06-05,290,195.99576
2024-05-09,291,84.07097
2024-05-10,291,87.274025
2024-05-11,291,83.83612
2024-05-12,291,77.27202
2024-05-13,291,74.58936
2024-05-14,291,78.64365
2024-05-15,291,69.23617
2024-05-16,291,75.270065
2024-05-17,291,80.595116
2024-05-18,291,83.07129
2024-05-19,291,76.16213
2024-05-20,291,74.38042
2024-05-21,291,79.45751
2024-05-22,291,80.234566
2024-05-23,291,92.8383
2024-05-24,291,103.82668
2024-05-25,291,118.64623
2024-05-26,291,107.70953
2024-05-27,291,97.10705
2024-05-28,291,106.652176
2024-05-29,291,102.36026
2024-05-30,291,108.1937
2024-05-31,291,128.22325
2024-06-01,291,111.874954
2024-06-02,291,97.3827
2024-06-03,291,84.27408
2024-06-04,291,84.651184
2024-06-05,291,79.85919
2024-05-09,292,-0.004121483
2024-05-10,292,-0.0020010564
2024-05-11,292,0.016146833
2024-05-12,292,0.009393476
2024-05-13,292,-0.00413366
2024-05-14,292,-0.015939336
2024-05-15,292,0.0060182293
2024-05-16,292,-0.0030014948
2024-05-17,292,0.011801194
2024-05-18,292,0.0142365005
2024-05-19,292,-0.0065260613
2024-05-20,292,-0.0020976714
2024-05-21,292,0.0043285303
2024-05-22,292,0.009348845
2024-05-23,292,0.0067554284
2024-05-24,292,0.016561156
2024-05-25,292,-0.005436551
