sales_date,product_code,volume
2024-05-09,227,49.344383
2024-05-10,227,51.5594
2024-05-11,227,73.63685
2024-05-12,227,64.848976
2024-05-13,227,44.38171
2024-05-14,227,33.05104
2024-05-15,227,35.062664
2024-05-16,227,40.15207
2024-05-17,227,50.063858
2024-05-18,227,70.23609
2024-05-19,227,57.946186
2024-05-20,227,43.982227
2024-05-21,227,46.02633
2024-05-22,227,50.786144
2024-05-23,227,65.80947
2024-05-24,227,105.489296
2024-05-25,227,148.8821
2024-05-26,227,112.17347
2024-05-27,227,81.47471
2024-05-28,227,78.43567
2024-05-29,227,88.25839
2024-05-30,227,89.1054
2024-05-31,227,113.10832
2024-06-01,227,130.34883
2024-06-02,227,102.40281
2024-06-03,227,80.81324
2024-06-04,227,72.76997
2024-06-05,227,73.05175
2024-05-09,228,6.0466466
2024-05-10,228,5.775899
2024-05-11,228,6.791107
2024-05-12,228,7.91435
2024-05-13,228,3.0921972
2024-05-14,228,2.3020508
2024-05-15,228,3.2544935
2024-05-16,228,2.824898
2024-05-17,228,3.223246
2024-05-18,228,2.3474545
2024-05-19,228,3.310569
2024-05-20,228,3.133755
2024-05-21,228,3.2605712
2024-05-22,228,1.5426897
2024-05-23,228,1.9490322
2024-05-24,228,2.3705397
2024-05-25,228,1.8409715
2024-05-26,228,0.8982427
2024-05-27,228,1.3684181
2024-05-28,228,1.099919
2024-05-29,228,1.1531098
2024-05-30,228,1.2127556
2024-05-31,228,1.3207775
2024-06-01,228,1.016756
2024-06-02,228,1.2812085
2024-06-03,228,1.2433276
2024-06-04,228,1.0331382
2024-06-05,228,0.79110986
2024-05-09,229,38.920246
2024-05-10,229,42.121857
2024-05-11,229,55.40369
2024-05-12,229,44.026802
2024-05-13,229,31.50226
2024-05-14,229,23.298174
2024-05-15,229,22.637913
2024-05-16,229,26.040207
2024-05-17,229,28.057278
2024-05-18,229,35.012817
2024-05-19,229,27.222988
2024-05-20,229,25.94939
2024-05-21,229,24.826033
2024-05-22,229,22.516699
2024-05-23,229,24.538364
2024-05-24,229,36.904175
2024-05-25,229,59.912025
2024-05-26,229,49.59353
2024-05-27,229,38.296078
2024-05-28,229,36.714638
2024-05-29,229,36.59586
2024-05-30,229,41.201393
2024-05-31,229,47.85915
2024-06-01,229,51.00253
2024-06-02,229,39.377037
2024-06-03,229,34.27776
2024-06-04,229,31.620508
2024-06-05,229,30.609934
2024-05-09,230,192.5376
2024-05-10,230,207.38583
2024-05-11,230,267.0579
2024-05-12,230,220.22052
2024-05-13,230,154.29167
2024-05-14,230,104.04451
2024-05-15,230,107.21949
2024-05-16,230,161.76286
2024-05-17,230,190.10547
2024-05-18,230,293.1171
2024-05-19,230,306.0563
2024-05-20,230,260.6823
2024-05-21,230,373.26788
2024-05-22,230,430.93893
2024-05-23,230,412.32355
2024-05-24,230,418.5809
2024-05-25,230,360.15738
2024-05-26,230,471.26385
2024-05-27,230,430.82654
2024-05-28,230,424.93298
2024-05-29,230,480.85635
2024-05-30,230,537.8766
2024-05-31,230,436.8736
2024-06-01,230,491.8759
2024-06-02,230,481.796
2024-06-03,230,413.15265
2024-06-04,230,383.26727
2024-06-05,230,349.13992
2024-05-09,231,169.05801
2024-05-10,231,188.55353
2024-05-11,231,247.842
2024-05-12,231,170.84953
2024-05-13,231,117.36208
2024-05-14,231,95.25987
2024-05-15,231,92.58776
2024-05-16,231,107.528786
2024-05-17,231,141.1357
2024-05-18,231,169.3921
2024-05-19,231,117.81888
2024-05-20,231,112.22549
2024-05-21,231,104.03697
2024-05-22,231,97.08622
2024-05-23,231,142.68951
2024-05-24,231,273.68695
2024-05-25,231,407.3689
2024-05-26,231,261.50967
2024-05-27,231,204.40968
2024-05-28,231,200.64116
2024-05-29,231,213.80498
2024-05-30,231,221.18497
2024-05-31,231,293.1274
2024-06-01,231,327.9454
2024-06-02,231,223.87051
2024-06-03,231,187.0445
2024-06-04,231,189.81607
2024-06-05,231,167.38652
2024-05-09,232,1.6383215
2024-05-10,232,1.6490654
2024-05-11,232,1.8424847
2024-05-12,232,1.6952001
2024-05-13,232,1.6718838
2024-05-14,232,1.5208404
2024-05-15,232,1.3992226
2024-05-16,232,1.2775085
2024-05-17,232,1.4366264
2024-05-18,232,1.442542
2024-05-19,232,1.1789244
2024-05-20,232,1.2813815
2024-05-21,232,1.2450181
2024-05-22,232,1.2496953
2024-05-23,232,1.2301664
2024-05-24,232,1.7291964
2024-05-25,232,1.4159362
2024-05-26,232,1.2826816
2024-05-27,232,1.0711995
2024-05-28,232,1.1313864
2024-05-29,232,1.092316
2024-05-30,232,0.83273625
2024-05-31,232,1.2312607
2024-06-01,232,1.2245883
2024-06-02,232,1.2221352
2024-06-03,232,0.9970267
2024-06-04,232,1.1037791
2024-06-05,232,0.7370774
2024-05-09,233,49.333614
2024-05-10,233,48.207188
2024-05-11,233,60.12516
2024-05-12,233,61.7312
2024-05-13,233,40.13319
2024-05-14,233,33.800735
2024-05-15,233,32.37986
2024-05-16,233,34.342228
2024-05-17,233,46.784634
2024-05-18,233,67.29025
2024-05-19,233,57.050606
2024-05-20,233,40.701553
2024-05-21,233,38.936356
2024-05-22,233,46.1902
2024-05-23,233,58.253796
2024-05-24,233,74.90861
2024-05-25,233,117.465866
2024-05-26,233,102.06108
2024-05-27,233,67.73276
2024-05-28,233,65.39647
2024-05-29,233,69.36749
2024-05-30,233,74.83007
2024-05-31,233,94.48278
2024-06-01,233,118.29929
2024-06-02,233,99.82367
2024-06-03,233,68.704636
2024-06-04,233,64.663025
2024-06-05,233,63.27904
2024-05-09,234,8.684425
2024-05-10,234,8.992675
2024-05-11,234,10.307347
2024-05-12,234,9.938794
2024-05-13,234,7.9956493
2024-05-14,234,7.205511
2024-05-15,234,8.318648
2024-05-16,234,10.411766
2024-05-17,234,11.534681
2024-05-18,234,14.646702
2024-05-19,234,12.369968
2024-05-20,234,9.37213
2024-05-21,234,9.279118
2024-05-22,234,9.655303
2024-05-23,234,12.143891
2024-05-24,234,18.192062
2024-05-25,234,20.817947
2024-05-26,234,15.966587
2024-05-27,234,13.700762
2024-05-28,234,12.471213
2024-05-29,234,11.698988
2024-05-30,234,14.15451
2024-05-31,234,17.791174
2024-06-01,234,18.820257
2024-06-02,234,15.212189
2024-06-03,234,10.766497
2024-06-04,234,9.802358
2024-06-05,234,9.815658
2024-05-09,235,176.91646
2024-05-10,235,179.80203
2024-05-11,235,224.01678
2024-05-12,235,192.44789
2024-05-13,235,135.34355
2024-05-14,235,96.65315
2024-05-15,235,91.25921
2024-05-16,235,169.04863
2024-05-17,235,203.06767
2024-05-18,235,306.17163
2024-05-19,235,260.9175
2024-05-20,235,200.87096
2024-05-21,235,226.2519
2024-05-22,235,235.46101
2024-05-23,235,296.80786
2024-05-24,235,407.71274
2024-05-25,235,555.0462
2024-05-26,235,424.0728
2024-05-27,235,310.65393
2024-05-28,235,311.64243
2024-05-29,235,318.38516
2024-05-30,235,352.39157
2024-05-31,235,417.50644
2024-06-01,235,442.48846
2024-06-02,235,354.6309
2024-06-03,235,257.4911
2024-06-04,235,243.04295
2024-06-05,235,227.3039
2024-05-09,236,88.95643
2024-05-10,236,96.77958
2024-05-11,236,114.01056
2024-05-12,236,89.74464
2024-05-13,236,64.1094
2024-05-14,236,52.060402
2024-05-15,236,47.208134
2024-05-16,236,56.12157
2024-05-17,236,73.586395
2024-05-18,236,97.18794
2024-05-19,236,70.754585
2024-05-20,236,60.16952
2024-05-21,236,59.172096
2024-05-22,236,56.46034
2024-05-23,236,72.24762
2024-05-24,236,137.45251
2024-05-25,236,205.88017
2024-05-26,236,139.26466
2024-05-27,236,108.001495
2024-05-28,236,108.98908
2024-05-29,236,110.777725
2024-05-30,236,123.73928
2024-05-31,236,156.92105
2024-06-01,236,167.54102
2024-06-02,236,122.80999
2024-06-03,236,100.48637
2024-06-04,236,106.393555
2024-06-05,236,95.52428
2024-05-09,237,49.61666
2024-05-10,237,57.883053
2024-05-11,237,67.93634
2024-05-12,237,49.100433
2024-05-13,237,41.883583
2024-05-14,237,41.17415
2024-05-15,237,47.93536
2024-05-16,237,52.381336
2024-05-17,237,56.418365
2024-05-18,237,55.24423
2024-05-19,237,45.481205
2024-05-20,237,49.66947
2024-05-21,237,77.574745
2024-05-22,237,94.99033
2024-05-23,237,115.749435
2024-05-24,237,121.40874
2024-05-25,237,165.61537
2024-05-26,237,137.69058
2024-05-27,237,119.36495
2024-05-28,237,118.83673
2024-05-29,237,129.1357
2024-05-30,237,127.0723
2024-05-31,237,143.18602
2024-06-01,237,146.15237
2024-06-02,237,125.25491
2024-06-03,237,84.43219
2024-06-04,237,80.629364
2024-06-05,237,78.54308
2024-05-09,238,90.34841
2024-05-10,238,86.470924
2024-05-11,238,120.35628
2024-05-12,238,112.23128
2024-05-13,238,68.22073
2024-05-14,238,52.73401
2024-05-15,238,50.89479
2024-05-16,238,75.33111
2024-05-17,238,79.26968
2024-05-18,238,122.90335
2024-05-19,238,115.72293
2024-05-20,238,89.889465
2024-05-21,238,95.38603
2024-05-22,238,102.91236
2024-05-23,238,135.31854
2024-05-24,238,180.7331
2024-05-25,238,233.14235
2024-05-26,238,214.68225
2024-05-27,238,159.74475
2024-05-28,238,158.31793
2024-05-29,238,175.23871
2024-05-30,238,181.29138
2024-05-31,238,203.74294
2024-06-01,238,240.11314
2024-06-02,238,200.07219
2024-06-03,238,148.69666
2024-06-04,238,138.67474
2024-06-05,238,130.57983
2024-05-09,239,84.13832
2024-05-10,239,80.568474
2024-05-11,239,103.341705
2024-05-12,239,97.10336
2024-05-13,239,64.380165
2024-05-14,239,44.6228
2024-05-15,239,41.526955
2024-05-16,239,52.727226
2024-05-17,239,61.667778
2024-05-18,239,74.01599
2024-05-19,239,54.47939
2024-05-20,239,44.60083
2024-05-21,239,46.727627
2024-05-22,239,47.104546
2024-05-23,239,50.56426
2024-05-24,239,78.84174
2024-05-25,239,120.47293
2024-05-26,239,97.645645
2024-05-27,239,71.28517
2024-05-28,239,65.989876
2024-05-29,239,72.31071
2024-05-30,239,75.92724
2024-05-31,239,89.17979
2024-06-01,239,98.47931
2024-06-02,239,77.70261
2024-06-03,239,65.5141
2024-06-04,239,59.74486
2024-06-05,239,56.332943
2024-05-09,240,30.466904
2024-05-10,240,33.64247
2024-05-11,240,34.19639
2024-05-12,240,26.076042
2024-05-13,240,26.575176
2024-05-14,240,27.462576
2024-05-15,240,30.25586
2024-05-16,240,29.77861
2024-05-17,240,33.06648
2024-05-18,240,40.854294
2024-05-19,240,30.403051
2024-05-20,240,27.699663
2024-05-21,240,30.468056
2024-05-22,240,31.895885
2024-05-23,240,34.011765
2024-05-24,240,43.328068
2024-05-25,240,54.34518
2024-05-26,240,40.58779
2024-05-27,240,36.048935
2024-05-28,240,37.487553
2024-05-29,240,40.89174
2024-05-30,240,45.764496
2024-05-31,240,55.45691
2024-06-01,240,51.848442
2024-06-02,240,38.727123
2024-06-03,240,35.115234
2024-06-04,240,35.72325
2024-06-05,240,35.344894
2024-05-09,241,926.32135
2024-05-10,241,1187.1782
2024-05-11,241,1211.1382
2024-05-12,241,851.4314
2024-05-13,241,600.5027
2024-05-14,241,462.1348
2024-05-15,241,413.7602
2024-05-16,241,767.56604
2024-05-17,241,973.8627
2024-05-18,241,1146.1483
2024-05-19,241,1051.2731
2024-05-20,241,809.5338
2024-05-21,241,1019.6337
2024-05-22,241,1324.0511
2024-05-23,241,1720.5317
2024-05-24,241,2127.097
2024-05-25,241,2268.599
2024-05-26,241,1933.7399
2024-05-27,241,1497.1907
2024-05-28,241,1553.4304
2024-05-29,241,1543.706
2024-05-30,241,1748.2052
2024-05-31,241,2005.8235
2024-06-01,241,1946.0281
2024-06-02,241,1576.1246
2024-06-03,241,1220.9337
2024-06-04,241,1190.7197
2024-06-05,241,1092.144
2024-05-09,242,85.40915
2024-05-10,242,84.759026
2024-05-11,242,111.0852
2024-05-12,242,91.137794
2024-05-13,242,77.31503
2024-05-14,242,67.39571
2024-05-15,242,70.0336
2024-05-16,242,70.60965
2024-05-17,242,79.119896
2024-05-18,242,95.989075
2024-05-19,242,78.52068
2024-05-20,242,72.36326
2024-05-21,242,69.95306
2024-05-22,242,65.81129
2024-05-23,242,89.30475
2024-05-24,242,133.93266
2024-05-25,242,157.57266
2024-05-26,242,124.88381
2024-05-27,242,99.86848
2024-05-28,242,97.88369
2024-05-29,242,105.5978
2024-05-30,242,117.08185
2024-05-31,242,138.5017
2024-06-01,242,164.32478
2024-06-02,242,120.51602
2024-06-03,242,96.62392
2024-06-04,242,98.60556
2024-06-05,242,91.89793
2024-05-09,243,55.78458
2024-05-10,243,57.44196
2024-05-11,243,68.97795
2024-05-12,243,71.81993
2024-05-13,243,61.26092
2024-05-14,243,54.59429
2024-05-15,243,50.871983
2024-05-16,243,76.14957
2024-05-17,243,85.476654
2024-05-18,243,138.3108
2024-05-19,243,176.75943
2024-05-20,243,131.81424
2024-05-21,243,131.61896
2024-05-22,243,159.03444
2024-05-23,243,167.48424
2024-05-24,243,194.85233
2024-05-25,243,244.65982
2024-05-26,243,256.54834
2024-05-27,243,201.56613
2024-05-28,243,183.37701
2024-05-29,243,193.96332
2024-05-30,243,192.36928
2024-05-31,243,200.10123
2024-06-01,243,203.33234
2024-06-02,243,207.06635
2024-06-03,243,157.13303
2024-06-04,243,138.02025
2024-06-05,243,128.65453
2024-05-09,244,110.319786
2024-05-10,244,106.13292
2024-05-11,244,119.36542
2024-05-12,244,118.52411
2024-05-13,244,94.36683
2024-05-14,244,70.70057
2024-05-15,244,57.675312
2024-05-16,244,64.91587
2024-05-17,244,78.68357
2024-05-18,244,90.62457
2024-05-19,244,65.307205
2024-05-20,244,59.040215
2024-05-21,244,62.650986
2024-05-22,244,61.392467
2024-05-23,244,87.55147
2024-05-24,244,139.20743
2024-05-25,244,179.09645
2024-05-26,244,130.4304
2024-05-27,244,113.117676
2024-05-28,244,118.58102
2024-05-29,244,126.88499
2024-05-30,244,131.64677
2024-05-31,244,152.18452
2024-06-01,244,151.6534
2024-06-02,244,119.518074
2024-06-03,244,108.69417
2024-06-04,244,109.39173
2024-06-05,244,94.20763
2024-05-09,245,132.18718
2024-05-10,245,160.4287
2024-05-11,245,198.03702
2024-05-12,245,146.1025
2024-05-13,245,132.26074
2024-05-14,245,117.66205
2024-05-15,245,111.77964
2024-05-16,245,144.27425
2024-05-17,245,189.69443
2024-05-18,245,281.2087
2024-05-19,245,216.46304
2024-05-20,245,181.65967
2024-05-21,245,205.87779
2024-05-22,245,222.68646
2024-05-23,245,265.66208
2024-05-24,245,373.20825
2024-05-25,245,454.1871
2024-05-26,245,328.67294
2024-05-27,245,252.83243
2024-05-28,245,290.54697
2024-05-29,245,292.44208
2024-05-30,245,297.2605
2024-05-31,245,376.05124
2024-06-01,245,401.2077
2024-06-02,245,281.0197
2024-06-03,245,221.01234
2024-06-04,245,232.95943
2024-06-05,245,222.67894
2024-05-09,246,56.51527
2024-05-10,246,61.177616
2024-05-11,246,65.28178
2024-05-12,246,59.988037
2024-05-13,246,47.4066
2024-05-14,246,40.543076
2024-05-15,246,41.24268
2024-05-16,246,54.15018
2024-05-17,246,82.34616
2024-05-18,246,111.969925
2024-05-19,246,80.89266
2024-05-20,246,62.300747
2024-05-21,246,60.037296
2024-05-22,246,66.35076
2024-05-23,246,114.04729
2024-05-24,246,159.66663
2024-05-25,246,184.89041
2024-05-26,246,126.79806
2024-05-27,246,101.877594
2024-05-28,246,96.90886
2024-05-29,246,105.81335
2024-05-30,246,128.09113
2024-05-31,246,154.2299
2024-06-01,246,173.55003
2024-06-02,246,134.9025
2024-06-03,246,100.25681
2024-06-04,246,96.41253
2024-06-05,246,91.4202
2024-05-09,247,141.00056
2024-05-10,247,160.12689
2024-05-11,247,177.8432
2024-05-12,247,132.35158
2024-05-13,247,91.74767
2024-05-14,247,75.14271
2024-05-15,247,66.827156
2024-05-16,247,82.53163
2024-05-17,247,109.7593
2024-05-18,247,127.55447
2024-05-19,247,91.61998
2024-05-20,247,87.15781
2024-05-21,247,82.64584
2024-05-22,247,79.33649
2024-05-23,247,105.74873
2024-05-24,247,210.46861
2024-05-25,247,274.14572
2024-05-26,247,189.93652
2024-05-27,247,159.07011
2024-05-28,247,150.63095
2024-05-29,247,152.16281
2024-05-30,247,176.8245
2024-05-31,247,219.77328
2024-06-01,247,226.6507
2024-06-02,247,154.2624
2024-06-03,247,141.2024
2024-06-04,247,139.92642
2024-06-05,247,131.25406
2024-05-09,248,42.779335
2024-05-10,248,44.89547
2024-05-11,248,51.417625
2024-05-12,248,42.77424
2024-05-13,248,34.033855
2024-05-14,248,29.708801
2024-05-15,248,33.097557
2024-05-16,248,46.28908
2024-05-17,248,71.99019
2024-05-18,248,90.308495
2024-05-19,248,64.90699
2024-05-20,248,48.48928
2024-05-21,248,49.107994
2024-05-22,248,57.17812
2024-05-23,248,84.33378
2024-05-24,248,105.67221
2024-05-25,248,121.610374
2024-05-26,248,100.39813
2024-05-27,248,72.4416
2024-05-28,248,68.98541
2024-05-29,248,78.458084
2024-05-30,248,88.855896
2024-05-31,248,108.01384
2024-06-01,248,115.66979
2024-06-02,248,82.68328
2024-06-03,248,63.011578
2024-06-04,248,58.668564
2024-06-05,248,64.831184
2024-05-09,249,214.17828
2024-05-10,249,262.18814
2024-05-11,249,254.08615
2024-05-12,249,180.4472
2024-05-13,249,145.26083
2024-05-14,249,111.49675
2024-05-15,249,94.99295
2024-05-16,249,108.915375
2024-05-17,249,181.58087
2024-05-18,249,197.11807
2024-05-19,249,126.67996
2024-05-20,249,123.52139
2024-05-21,249,128.50127
2024-05-22,249,123.410446
2024-05-23,249,179.85995
2024-05-24,249,345.34024
2024-05-25,249,435.75674
2024-05-26,249,281.39322
2024-05-27,249,249.35846
2024-05-28,249,238.97475
2024-05-29,249,251.50519
2024-05-30,249,264.0644
2024-05-31,249,343.0911
2024-06-01,249,336.2624
2024-06-02,249,235.52588
2024-06-03,249,219.72832
2024-06-04,249,230.05731
2024-06-05,249,205.33426
2024-05-09,250,43.98645
2024-05-10,250,49.00544
2024-05-11,250,52.229992
2024-05-12,250,48.35688
2024-05-13,250,37.48012
2024-05-14,250,29.431389
2024-05-15,250,24.403372
2024-05-16,250,27.394226
2024-05-17,250,33.579987
2024-05-18,250,35.728592
2024-05-19,250,28.824018
2024-05-20,250,24.61393
2024-05-21,250,25.505077
2024-05-22,250,25.357187
2024-05-23,250,27.977575
2024-05-24,250,40.34809
2024-05-25,250,49.990334
2024-05-26,250,38.018463
2024-05-27,250,33.235107
2024-05-28,250,34.9698
2024-05-29,250,35.776783
2024-05-30,250,36.19167
2024-05-31,250,48.896652
2024-06-01,250,49.10537
2024-06-02,250,36.05644
2024-06-03,250,31.75009
2024-06-04,250,31.256367
2024-06-05,250,29.179531
2024-05-09,251,54.59228
2024-05-10,251,73.175095
2024-05-11,251,91.234764
2024-05-12,251,76.22766
2024-05-13,251,52.64615
2024-05-14,251,34.513042
2024-05-15,251,34.473595
2024-05-16,251,42.32994
2024-05-17,251,49.21431
2024-05-18,251,51.260082
2024-05-19,251,41.200436
2024-05-20,251,35.75112
2024-05-21,251,31.424091
2024-05-22,251,31.989517
2024-05-23,251,33.944027
2024-05-24,251,53.812546
2024-05-25,251,68.29029
2024-05-26,251,51.01179
2024-05-27,251,43.979652
2024-05-28,251,43.491123
2024-05-29,251,44.047745
2024-05-30,251,49.8135
2024-05-31,251,64.26215
2024-06-01,251,56.33529
2024-06-02,251,44.99255
2024-06-03,251,41.749386
2024-06-04,251,38.138836
2024-06-05,251,33.82281
2024-05-09,252,360.01456
2024-05-10,252,351.72812
2024-05-11,252,512.6082
2024-05-12,252,443.7614
2024-05-13,252,268.76456
2024-05-14,252,174.72675
2024-05-15,252,161.53374
2024-05-16,252,293.1895
2024-05-17,252,288.67267
2024-05-18,252,461.39368
2024-05-19,252,471.4042
2024-05-20,252,454.2911
2024-05-21,252,600.513
2024-05-22,252,609.7534
2024-05-23,252,756.71796
2024-05-24,252,784.5391
2024-05-25,252,796.73975
2024-05-26,252,767.8789
2024-05-27,252,712.34674
2024-05-28,252,661.50476
2024-05-29,252,778.4219
2024-05-30,252,794.5586
2024-05-31,252,771.9027
2024-06-01,252,864.0348
2024-06-02,252,855.69214
2024-06-03,252,703.1958
2024-06-04,252,655.58984
2024-06-05,252,631.36414
2024-05-09,253,33.280285
2024-05-10,253,33.396404
2024-05-11,253,41.77881
2024-05-12,253,33.4952
2024-05-13,253,32.487595
2024-05-14,253,33.622753
2024-05-15,253,31.962807
2024-05-16,253,32.15219
2024-05-17,253,35.72251
2024-05-18,253,44.22536
2024-05-19,253,36.98676
2024-05-20,253,34.66062
2024-05-21,253,34.588844
2024-05-22,253,33.42517
2024-05-23,253,38.57927
2024-05-24,253,49.089474
2024-05-25,253,66.17814
2024-05-26,253,51.96978
2024-05-27,253,43.73554
2024-05-28,253,42.81601
2024-05-29,253,43.302155
2024-05-30,253,49.36904
2024-05-31,253,58.851982
2024-06-01,253,64.49393
2024-06-02,253,51.582504
2024-06-03,253,43.667004
2024-06-04,253,40.63155
2024-06-05,253,37.29368
2024-05-09,254,2.339767
2024-05-10,254,2.1102667
2024-05-11,254,2.805638
2024-05-12,254,4.0467324
2024-05-13,254,2.8032901
2024-05-14,254,2.0877218
2024-05-15,254,2.5639668
2024-05-16,254,2.381886
2024-05-17,254,2.7446902
2024-05-18,254,3.6685429
2024-05-19,254,2.3558793
2024-05-20,254,2.768184
2024-05-21,254,2.536506
2024-05-22,254,3.7320905
2024-05-23,254,5.302048
2024-05-24,254,4.820451
2024-05-25,254,5.58459
2024-05-26,254,4.4812675
2024-05-27,254,1.8165698
2024-05-28,254,1.8523304
2024-05-29,254,3.866984
2024-05-30,254,2.989263
2024-05-31,254,2.5037627
2024-06-01,254,3.0355823
2024-06-02,254,1.7329166
2024-06-03,254,1.7701977
2024-06-04,254,2.3033435
2024-06-05,254,2.1611998
2024-05-09,255,0.6446941
2024-05-10,255,0.33784312
2024-05-11,255,0.7700378
2024-05-12,255,0.49112323
2024-05-13,255,0.54967946
2024-05-14,255,0.34374955
2024-05-15,255,0.35952678
2024-05-16,255,0.7725572
2024-05-17,255,0.67149484
2024-05-18,255,0.794571
2024-05-19,255,0.7376774
2024-05-20,255,0.4125017
2024-05-21,255,0.8003872
2024-05-22,255,0.6171046
2024-05-23,255,0.798811
2024-05-24,255,0.7699084
2024-05-25,255,0.76035315
2024-05-26,255,0.67817533
2024-05-27,255,0.0369776
2024-05-28,255,0.56906635
2024-05-29,255,-0.03249768
2024-05-30,255,0.5664799
2024-05-31,255,0.321006
2024-06-01,255,0.5923733
2024-06-02,255,0.4246321
2024-06-03,255,0.17474388
2024-06-04,255,0.28832787
2024-06-05,255,0.22336395
2024-05-09,256,80.22686
2024-05-10,256,91.102715
2024-05-11,256,114.27845
2024-05-12,256,87.47932
2024-05-13,256,60.20942
2024-05-14,256,49.26746
2024-05-15,256,46.860703
2024-05-16,256,56.426598
2024-05-17,256,69.46335
2024-05-18,256,74.84513
2024-05-19,256,60.167984
2024-05-20,256,54.30101
2024-05-21,256,50.04068
2024-05-22,256,44.916832
2024-05-23,256,64.12524
2024-05-24,256,122.58807
2024-05-25,256,186.69167
2024-05-26,256,128.24661
2024-05-27,256,103.0136
2024-05-28,256,101.76286
2024-05-29,256,101.77756
