sales_date,product_code,volume
2024-05-25,223,718.63416
2024-05-26,223,547.29095
2024-05-27,223,382.47543
2024-05-28,223,367.60193
2024-05-29,223,366.7507
2024-05-30,223,388.7846
2024-05-31,223,453.27097
2024-06-01,223,506.64798
2024-06-02,223,417.61395
2024-06-03,223,314.57428
2024-06-04,223,310.00024
2024-06-05,223,295.19153
2024-05-09,224,263.60794
2024-05-10,224,270.62573
2024-05-11,224,354.5413
2024-05-12,224,350.76224
2024-05-13,224,244.81558
2024-05-14,224,210.86372
2024-05-15,224,192.6451
2024-05-16,224,246.73354
2024-05-17,224,274.68842
2024-05-18,224,358.1762
2024-05-19,224,330.22543
2024-05-20,224,225.60037
2024-05-21,224,290.58362
2024-05-22,224,361.4813
2024-05-23,224,408.67313
2024-05-24,224,470.11603
2024-05-25,224,584.19385
2024-05-26,224,519.206
2024-05-27,224,425.08426
2024-05-28,224,457.21048
2024-05-29,224,500.65433
2024-05-30,224,505.66006
2024-05-31,224,549.5681
2024-06-01,224,548.35767
2024-06-02,224,487.56165
2024-06-03,224,369.18454
2024-06-04,224,361.37836
2024-06-05,224,343.9584
2024-05-09,225,37.40798
2024-05-10,225,38.903908
2024-05-11,225,46.964035
2024-05-12,225,40.554413
2024-05-13,225,33.09997
2024-05-14,225,31.623316
2024-05-15,225,34.198875
2024-05-16,225,35.56032
2024-05-17,225,34.541245
2024-05-18,225,45.251633
2024-05-19,225,35.38117
2024-05-20,225,33.725292
2024-05-21,225,33.31495
2024-05-22,225,35.74529
2024-05-23,225,42.919678
2024-05-24,225,51.502266
2024-05-25,225,78.805016
2024-05-26,225,60.00928
2024-05-27,225,46.695415
2024-05-28,225,46.026417
2024-05-29,225,51.153774
2024-05-30,225,55.666714
2024-05-31,225,64.00838
2024-06-01,225,66.235825
2024-06-02,225,53.23788
2024-06-03,225,46.03775
2024-06-04,225,39.194176
2024-06-05,225,38.365524
2024-05-09,226,65.477455
2024-05-10,226,69.55703
2024-05-11,226,72.73339
2024-05-12,226,69.92024
2024-05-13,226,44.47478
2024-05-14,226,42.13496
2024-05-15,226,38.713802
2024-05-16,226,40.882755
2024-05-17,226,43.422787
2024-05-18,226,50.698227
2024-05-19,226,46.45959
2024-05-20,226,35.876198
2024-05-21,226,34.19647
2024-05-22,226,34.05414
2024-05-23,226,40.043346
2024-05-24,226,58.783443
2024-05-25,226,70.73456
2024-05-26,226,60.385902
2024-05-27,226,47.221386
2024-05-28,226,42.98263
2024-05-29,226,46.20961
2024-05-30,226,48.725643
2024-05-31,226,63.503353
2024-06-01,226,62.97773
2024-06-02,226,52.210968
2024-06-03,226,47.232384
2024-06-04,226,44.283356
2024-06-05,226,40.64458
2024-05-09,227,44.89227
2024-05-10,227,52.428593
2024-05-11,227,70.022995
2024-05-12,227,61.794273
2024-05-13,227,39.620407
2024-05-14,227,33.959526
2024-05-15,227,35.039146
2024-05-16,227,40.15575
2024-05-17,227,47.73079
2024-05-18,227,74.30525
2024-05-19,227,66.46588
2024-05-20,227,45.027756
2024-05-21,227,44.899506
2024-05-22,227,52.236675
2024-05-23,227,69.46738
2024-05-24,227,94.826096
2024-05-25,227,136.2822
2024-05-26,227,108.541565
2024-05-27,227,75.76511
2024-05-28,227,74.4039
2024-05-29,227,82.71207
2024-05-30,227,81.10756
2024-05-31,227,94.676125
2024-06-01,227,112.194954
2024-06-02,227,90.29005
2024-06-03,227,70.19619
2024-06-04,227,65.02547
2024-06-05,227,66.81768
2024-05-09,228,10.996526
2024-05-10,228,5.310451
2024-05-11,228,8.272901
2024-05-12,228,7.9925203
2024-05-13,228,5.9488096
2024-05-14,228,5.265797
2024-05-15,228,4.247218
2024-05-16,228,2.398217
2024-05-17,228,3.0234237
2024-05-18,228,1.6683334
2024-05-19,228,4.245206
2024-05-20,228,2.904891
2024-05-21,228,2.660821
2024-05-22,228,2.762724
2024-05-23,228,1.4283444
2024-05-24,228,2.8215683
2024-05-25,228,2.6889288
2024-05-26,228,1.8804325
2024-05-27,228,1.5828433
2024-05-28,228,1.3295132
2024-05-29,228,1.1990079
2024-05-30,228,0.83913827
2024-05-31,228,1.3870851
2024-06-01,228,1.5636793
2024-06-02,228,1.2496223
2024-06-03,228,1.290215
2024-06-04,228,0.91985375
2024-06-05,228,0.95751345
2024-05-09,229,40.324177
2024-05-10,229,40.837433
2024-05-11,229,55.31698
2024-05-12,229,49.77176
2024-05-13,229,36.434536
2024-05-14,229,30.924091
2024-05-15,229,28.063105
2024-05-16,229,29.04888
2024-05-17,229,32.726685
2024-05-18,229,41.089523
2024-05-19,229,34.777187
2024-05-20,229,31.046568
2024-05-21,229,30.814003
2024-05-22,229,28.936821
2024-05-23,229,32.069798
2024-05-24,229,39.3768
2024-05-25,229,62.070282
2024-05-26,229,58.8965
2024-05-27,229,45.580894
2024-05-28,229,43.223446
2024-05-29,229,43.578247
2024-05-30,229,43.719425
2024-05-31,229,49.922184
2024-06-01,229,54.58318
2024-06-02,229,48.4202
2024-06-03,229,41.97365
2024-06-04,229,38.163994
2024-06-05,229,37.516582
2024-05-09,230,205.12863
2024-05-10,230,197.07701
2024-05-11,230,234.32478
2024-05-12,230,217.20721
2024-05-13,230,166.9308
2024-05-14,230,140.39587
2024-05-15,230,128.92435
2024-05-16,230,188.32458
2024-05-17,230,190.77316
2024-05-18,230,258.44226
2024-05-19,230,256.85864
2024-05-20,230,233.88033
2024-05-21,230,256.28625
2024-05-22,230,289.7758
2024-05-23,230,308.63205
2024-05-24,230,335.54333
2024-05-25,230,346.90015
2024-05-26,230,320.56784
2024-05-27,230,289.7804
2024-05-28,230,300.0914
2024-05-29,230,268.55673
2024-05-30,230,302.57648
2024-05-31,230,306.0859
2024-06-01,230,271.14905
2024-06-02,230,372.6925
2024-06-03,230,256.75705
2024-06-04,230,256.04968
2024-06-05,230,243.84724
2024-05-09,231,189.2006
2024-05-10,231,180.39522
2024-05-11,231,221.87689
2024-05-12,231,171.34761
2024-05-13,231,142.99922
2024-05-14,231,129.13795
2024-05-15,231,109.46333
2024-05-16,231,112.80027
2024-05-17,231,157.83958
2024-05-18,231,222.8671
2024-05-19,231,158.69707
2024-05-20,231,136.41747
2024-05-21,231,131.61899
2024-05-22,231,122.963455
2024-05-23,231,187.53683
2024-05-24,231,312.2891
2024-05-25,231,460.76172
2024-05-26,231,297.32156
2024-05-27,231,232.21622
2024-05-28,231,225.11357
2024-05-29,231,234.86707
2024-05-30,231,250.20782
2024-05-31,231,306.42923
2024-06-01,231,333.60364
2024-06-02,231,248.45213
2024-06-03,231,214.06583
2024-06-04,231,208.24701
2024-06-05,231,182.77051
2024-05-09,232,2.8259528
2024-05-10,232,1.9860435
2024-05-11,232,2.2768397
2024-05-12,232,2.3924627
2024-05-13,232,2.351645
2024-05-14,232,2.0717742
2024-05-15,232,2.1062896
2024-05-16,232,1.7091391
2024-05-17,232,1.7717924
2024-05-18,232,1.7571325
2024-05-19,232,2.1008265
2024-05-20,232,2.0279272
2024-05-21,232,1.8527669
2024-05-22,232,1.1898813
2024-05-23,232,1.576908
2024-05-24,232,1.3572582
2024-05-25,232,1.630265
2024-05-26,232,1.7468425
2024-05-27,232,1.3481727
2024-05-28,232,0.95656085
2024-05-29,232,0.8527816
2024-05-30,232,0.90235513
2024-05-31,232,1.6525905
2024-06-01,232,1.4880638
2024-06-02,232,1.1627584
2024-06-03,232,0.8733804
2024-06-04,232,0.9822685
2024-06-05,232,0.8260313
2024-05-09,233,45.75992
2024-05-10,233,45.850746
2024-05-11,233,56.921368
2024-05-12,233,56.284306
2024-05-13,233,37.972904
2024-05-14,233,35.447674
2024-05-15,233,36.998306
2024-05-16,233,36.819695
2024-05-17,233,43.81192
2024-05-18,233,71.35454
2024-05-19,233,63.737606
2024-05-20,233,43.246952
2024-05-21,233,43.145226
2024-05-22,233,49.90662
2024-05-23,233,52.067417
2024-05-24,233,65.09022
2024-05-25,233,100.275536
2024-05-26,233,89.984505
2024-05-27,233,55.961414
2024-05-28,233,55.24175
2024-05-29,233,57.395737
2024-05-30,233,58.97358
2024-05-31,233,68.98452
2024-06-01,233,88.75172
2024-06-02,233,84.416466
2024-06-03,233,59.001587
2024-06-04,233,54.96299
2024-06-05,233,55.355934
2024-05-09,234,6.5129194
2024-05-10,234,6.691094
2024-05-11,234,9.981986
2024-05-12,234,8.651089
2024-05-13,234,6.6743555
2024-05-14,234,7.3006725
2024-05-15,234,7.365712
2024-05-16,234,9.478042
2024-05-17,234,12.313934
2024-05-18,234,13.42207
2024-05-19,234,10.607635
2024-05-20,234,8.309216
2024-05-21,234,8.4433155
2024-05-22,234,8.67341
2024-05-23,234,12.969036
2024-05-24,234,19.40918
2024-05-25,234,24.011919
2024-05-26,234,17.05111
2024-05-27,234,13.073019
2024-05-28,234,11.251225
2024-05-29,234,11.513986
2024-05-30,234,13.485446
2024-05-31,234,15.797406
2024-06-01,234,18.16342
2024-06-02,234,14.812483
2024-06-03,234,10.133872
2024-06-04,234,8.463866
2024-06-05,234,9.599168
2024-05-09,235,180.72379
2024-05-10,235,181.7991
2024-05-11,235,233.67924
2024-05-12,235,195.24893
2024-05-13,235,136.51654
2024-05-14,235,114.574715
2024-05-15,235,104.82236
2024-05-16,235,159.67628
2024-05-17,235,210.22324
2024-05-18,235,314.29245
2024-05-19,235,262.93057
2024-05-20,235,187.96852
2024-05-21,235,197.14156
2024-05-22,235,218.94122
2024-05-23,235,274.9417
2024-05-24,235,341.0643
2024-05-25,235,474.71884
2024-05-26,235,389.24786
2024-05-27,235,267.8696
2024-05-28,235,270.12347
2024-05-29,235,283.02
2024-05-30,235,301.5059
2024-05-31,235,341.33505
2024-06-01,235,366.69437
2024-06-02,235,319.23404
2024-06-03,235,216.3468
2024-06-04,235,201.1234
2024-06-05,235,198.83394
2024-05-09,236,92.030556
2024-05-10,236,90.14253
2024-05-11,236,100.27475
2024-05-12,236,89.77282
2024-05-13,236,75.69681
2024-05-14,236,59.93009
2024-05-15,236,51.48877
2024-05-16,236,56.843052
2024-05-17,236,72.84901
2024-05-18,236,108.62698
2024-05-19,236,78.29256
2024-05-20,236,66.31843
2024-05-21,236,62.646416
2024-05-22,236,64.86014
2024-05-23,236,81.36199
2024-05-24,236,136.96483
2024-05-25,236,191.4009
2024-05-26,236,123.27655
2024-05-27,236,105.36294
2024-05-28,236,104.34784
2024-05-29,236,108.75032
2024-05-30,236,119.53157
2024-05-31,236,138.00833
2024-06-01,236,149.81819
2024-06-02,236,114.33977
2024-06-03,236,103.4563
2024-06-04,236,99.762474
2024-06-05,236,91.89251
2024-05-09,237,47.554913
2024-05-10,237,46.67839
2024-05-11,237,46.4236
2024-05-12,237,38.164146
2024-05-13,237,31.408865
2024-05-14,237,35.411934
2024-05-15,237,40.993397
2024-05-16,237,43.941593
2024-05-17,237,43.66718
2024-05-18,237,49.34977
2024-05-19,237,38.482098
2024-05-20,237,42.516705
2024-05-21,237,63.084835
2024-05-22,237,92.64464
2024-05-23,237,115.364334
2024-05-24,237,141.88342
2024-05-25,237,171.82881
2024-05-26,237,134.93413
2024-05-27,237,117.006454
2024-05-28,237,122.25017
2024-05-29,237,113.263016
2024-05-30,237,134.22752
2024-05-31,237,152.97232
2024-06-01,237,142.0722
2024-06-02,237,112.71187
2024-06-03,237,76.097145
2024-06-04,237,72.37823
2024-06-05,237,69.471565
2024-05-09,238,88.191895
2024-05-10,238,78.236145
2024-05-11,238,105.75855
2024-05-12,238,104.17428
2024-05-13,238,71.236725
2024-05-14,238,55.80879
2024-05-15,238,56.778336
2024-05-16,238,70.17174
2024-05-17,238,71.69972
2024-05-18,238,119.714645
2024-05-19,238,130.23778
2024-05-20,238,93.10861
2024-05-21,238,97.67778
2024-05-22,238,114.63461
2024-05-23,238,142.25134
2024-05-24,238,182.6701
2024-05-25,238,242.87738
2024-05-26,238,216.97989
2024-05-27,238,151.58525
2024-05-28,238,156.4529
2024-05-29,238,173.08289
2024-05-30,238,173.25047
2024-05-31,238,202.59946
2024-06-01,238,217.8438
2024-06-02,238,189.71294
2024-06-03,238,131.41336
2024-06-04,238,115.18067
2024-06-05,238,118.79437
2024-05-09,239,77.82522
2024-05-10,239,72.28753
2024-05-11,239,96.92961
2024-05-12,239,94.26654
2024-05-13,239,61.877872
2024-05-14,239,49.384323
2024-05-15,239,40.47519
2024-05-16,239,45.82316
2024-05-17,239,44.312653
2024-05-18,239,62.39982
2024-05-19,239,45.637455
2024-05-20,239,42.088917
2024-05-21,239,41.94142
2024-05-22,239,47.73181
2024-05-23,239,49.770863
2024-05-24,239,67.93942
2024-05-25,239,99.509254
2024-05-26,239,78.78373
2024-05-27,239,56.605682
2024-05-28,239,53.674595
2024-05-29,239,62.84897
2024-05-30,239,64.90576
2024-05-31,239,68.20119
2024-06-01,239,78.46109
2024-06-02,239,70.319435
2024-06-03,239,58.05884
2024-06-04,239,51.71524
2024-06-05,239,48.595535
2024-05-09,240,31.265636
2024-05-10,240,35.411148
2024-05-11,240,35.68082
2024-05-12,240,27.023865
2024-05-13,240,27.72005
2024-05-14,240,26.671114
2024-05-15,240,28.016685
2024-05-16,240,27.529505
2024-05-17,240,31.107756
2024-05-18,240,34.38772
2024-05-19,240,27.51194
2024-05-20,240,23.337263
2024-05-21,240,27.020454
2024-05-22,240,29.731674
2024-05-23,240,36.136818
2024-05-24,240,43.412323
2024-05-25,240,47.15837
2024-05-26,240,36.090282
2024-05-27,240,32.359554
2024-05-28,240,33.393723
2024-05-29,240,33.7709
2024-05-30,240,38.871
2024-05-31,240,49.36349
2024-06-01,240,43.595165
2024-06-02,240,36.902622
2024-06-03,240,34.864506
2024-06-04,240,32.082527
2024-06-05,240,30.902061
2024-05-09,241,745.9478
2024-05-10,241,737.4428
2024-05-11,241,879.0639
2024-05-12,241,802.6893
2024-05-13,241,638.60034
2024-05-14,241,540.707
2024-05-15,241,519.17
2024-05-16,241,890.911
2024-05-17,241,925.23047
2024-05-18,241,1056.837
2024-05-19,241,953.18915
2024-05-20,241,731.3368
2024-05-21,241,874.81244
2024-05-22,241,1041.3517
2024-05-23,241,1614.011
2024-05-24,241,1867.0977
2024-05-25,241,2062.3484
2024-05-26,241,1586.544
2024-05-27,241,1152.9404
2024-05-28,241,1268.855
2024-05-29,241,1367.6578
2024-05-30,241,1405.494
2024-05-31,241,1599.5817
2024-06-01,241,1590.9042
2024-06-02,241,1283.1708
2024-06-03,241,936.03015
2024-06-04,241,980.5215
2024-06-05,241,951.8845
2024-05-09,242,83.73074
2024-05-10,242,85.15534
2024-05-11,242,108.204124
2024-05-12,242,95.89687
2024-05-13,242,80.491196
2024-05-14,242,74.33982
2024-05-15,242,73.10506
2024-05-16,242,75.84407
2024-05-17,242,84.41466
2024-05-18,242,105.733444
2024-05-19,242,92.801125
2024-05-20,242,73.74431
2024-05-21,242,75.31407
2024-05-22,242,79.156
2024-05-23,242,100.112976
2024-05-24,242,136.36435
2024-05-25,242,170.93439
2024-05-26,242,131.65657
2024-05-27,242,104.83517
2024-05-28,242,105.231964
2024-05-29,242,112.133835
2024-05-30,242,121.857346
2024-05-31,242,132.3272
2024-06-01,242,153.212
2024-06-02,242,119.66371
2024-06-03,242,98.95104
2024-06-04,242,96.6741
2024-06-05,242,90.41898
2024-05-09,243,53.27485
2024-05-10,243,53.629826
2024-05-11,243,66.28039
2024-05-12,243,77.3593
2024-05-13,243,60.656017
2024-05-14,243,56.11143
2024-05-15,243,57.61473
2024-05-16,243,75.25013
2024-05-17,243,79.67179
2024-05-18,243,118.11934
2024-05-19,243,154.36322
2024-05-20,243,100.665306
2024-05-21,243,119.0455
2024-05-22,243,148.86661
2024-05-23,243,167.30215
2024-05-24,243,187.22949
2024-05-25,243,253.50713
2024-05-26,243,250.97888
2024-05-27,243,176.69693
2024-05-28,243,167.89563
2024-05-29,243,181.92876
2024-05-30,243,178.4317
2024-05-31,243,194.68169
2024-06-01,243,206.59746
2024-06-02,243,201.69717
2024-06-03,243,145.64674
2024-06-04,243,130.94621
2024-06-05,243,120.648994
2024-05-09,244,120.98364
2024-05-10,244,106.39919
2024-05-11,244,112.05169
2024-05-12,244,115.83105
2024-05-13,244,93.479836
2024-05-14,244,73.582405
2024-05-15,244,66.21194
2024-05-16,244,63.41819
2024-05-17,244,77.40431
2024-05-18,244,95.138626
2024-05-19,244,76.727905
2024-05-20,244,72.01385
2024-05-21,244,71.42206
2024-05-22,244,76.84487
2024-05-23,244,95.520355
2024-05-24,244,136.17555
2024-05-25,244,184.49956
2024-05-26,244,140.45123
2024-05-27,244,114.74128
2024-05-28,244,121.91695
2024-05-29,244,128.22508
2024-05-30,244,131.96991
2024-05-31,244,153.99615
2024-06-01,244,157.78444
2024-06-02,244,127.856834
2024-06-03,244,117.50789
2024-06-04,244,108.347855
2024-06-05,244,100.68346
2024-05-09,245,133.8331
2024-05-10,245,169.39496
2024-05-11,245,210.97467
2024-05-12,245,164.14998
2024-05-13,245,147.58986
2024-05-14,245,138.26543
2024-05-15,245,128.66481
2024-05-16,245,158.73639
2024-05-17,245,202.27754
2024-05-18,245,319.2235
2024-05-19,245,255.59784
2024-05-20,245,201.95354
2024-05-21,245,220.84746
2024-05-22,245,244.87195
2024-05-23,245,282.02005
2024-05-24,245,346.07614
2024-05-25,245,436.69864
2024-05-26,245,328.81534
2024-05-27,245,255.99902
2024-05-28,245,267.601
2024-05-29,245,289.4405
2024-05-30,245,301.06265
2024-05-31,245,356.01465
2024-06-01,245,360.31107
2024-06-02,245,277.17316
2024-06-03,245,232.24763
2024-06-04,245,209.38364
2024-06-05,245,213.33391
2024-05-09,246,52.019943
2024-05-10,246,51.870907
2024-05-11,246,59.99306
2024-05-12,246,51.819576
2024-05-13,246,36.512684
2024-05-14,246,36.703285
2024-05-15,246,34.485935
2024-05-16,246,53.089603
2024-05-17,246,83.94601
2024-05-18,246,125.381424
2024-05-19,246,91.162834
2024-05-20,246,65.697014
2024-05-21,246,62.17876
2024-05-22,246,67.270294
2024-05-23,246,110.19278
2024-05-24,246,145.28622
2024-05-25,246,163.31898
2024-05-26,246,122.25832
2024-05-27,246,90.92058
2024-05-28,246,91.51119
2024-05-29,246,94.14094
2024-05-30,246,115.10698
2024-05-31,246,122.39694
2024-06-01,246,135.2206
2024-06-02,246,107.58272
2024-06-03,246,79.56472
2024-06-04,246,76.20851
2024-06-05,246,76.969734
2024-05-09,247,132.36888
2024-05-10,247,141.52556
2024-05-11,247,156.75064
2024-05-12,247,139.74681
2024-05-13,247,110.02029
2024-05-14,247,91.548645
2024-05-15,247,80.35837
2024-05-16,247,90.02872
2024-05-17,247,124.857765
2024-05-18,247,152.22401
2024-05-19,247,112.31177
2024-05-20,247,102.45361
2024-05-21,247,103.23899
2024-05-22,247,100.99698
2024-05-23,247,137.06018
2024-05-24,247,233.68674
2024-05-25,247,310.30762
2024-05-26,247,216.03195
2024-05-27,247,178.99052
2024-05-28,247,170.70346
2024-05-29,247,177.78685
2024-05-30,247,196.56584
2024-05-31,247,243.13017
2024-06-01,247,238.86655
2024-06-02,247,186.1375
2024-06-03,247,167.01604
2024-06-04,247,163.01031
2024-06-05,247,149.78412
2024-05-09,248,36.777203
2024-05-10,248,40.543144
2024-05-11,248,46.108353
2024-05-12,248,38.184105
2024-05-13,248,27.903374
2024-05-14,248,27.133167
2024-05-15,248,30.463923
2024-05-16,248,37.527084
2024-05-17,248,69.86735
2024-05-18,248,92.158875
2024-05-19,248,77.00967
2024-05-20,248,62.6121
2024-05-21,248,57.19264
2024-05-22,248,60.545097
2024-05-23,248,80.02427
2024-05-24,248,100.99073
2024-05-25,248,127.24301
2024-05-26,248,102.36493
2024-05-27,248,77.87878
2024-05-28,248,71.51165
2024-05-29,248,85.57551
2024-05-30,248,86.47375
2024-05-31,248,94.736176
2024-06-01,248,96.394424
2024-06-02,248,80.845085
2024-06-03,248,56.76212
2024-06-04,248,60.0716
2024-06-05,248,63.580055
2024-05-09,249,212.16129
2024-05-10,249,226.45688
2024-05-11,249,226.75237
2024-05-12,249,180.10066
2024-05-13,249,154.65695
2024-05-14,249,122.7449
2024-05-15,249,104.45723
2024-05-16,249,133.538
2024-05-17,249,198.47655
2024-05-18,249,224.25682
2024-05-19,249,162.99713
2024-05-20,249,146.24118
2024-05-21,249,149.38304
2024-05-22,249,143.43225
2024-05-23,249,229.35387
2024-05-24,249,396.775
2024-05-25,249,493.5426
2024-05-26,249,309.94333
2024-05-27,249,272.60144
2024-05-28,249,254.43658
2024-05-29,249,247.73389
2024-05-30,249,275.5042
2024-05-31,249,336.25275
2024-06-01,249,338.54407
2024-06-02,249,260.85388
2024-06-03,249,238.68881
2024-06-04,249,236.7767
2024-06-05,249,217.31842
2024-05-09,250,42.996796
2024-05-10,250,44.508686
2024-05-11,250,46.23555
2024-05-12,250,47.01388
2024-05-13,250,36.88813
2024-05-14,250,30.511602
2024-05-15,250,28.065296
2024-05-16,250,24.863153
2024-05-17,250,28.85473
2024-05-18,250,32.896927
2024-05-19,250,27.854204
2024-05-20,250,25.605637
2024-05-21,250,24.399443
2024-05-22,250,23.89276
2024-05-23,250,28.665485
2024-05-24,250,36.101612
2024-05-25,250,44.274036
2024-05-26,250,36.858444
2024-05-27,250,27.161217
2024-05-28,250,29.589977
2024-05-29,250,30.277273
2024-05-30,250,33.51776
2024-05-31,250,40.69034
2024-06-01,250,40.762566
2024-06-02,250,31.034134
2024-06-03,250,28.52766
2024-06-04,250,27.139378
2024-06-05,250,25.161243
2024-05-09,251,61.834667
2024-05-10,251,77.13686
2024-05-11,251,91.183586
2024-05-12,251,73.00718
2024-05-13,251,48.40869
2024-05-14,251,36.77293
2024-05-15,251,38.561676
2024-05-16,251,39.874126
2024-05-17,251,49.71375
2024-05-18,251,59.226063
2024-05-19,251,46.903187
2024-05-20,251,38.17811
2024-05-21,251,34.968857
2024-05-22,251,34.93134
2024-05-23,251,41.498646
2024-05-24,251,54.302242
2024-05-25,251,79.053215
2024-05-26,251,59.65058
2024-05-27,251,48.216
2024-05-28,251,43.57038
2024-05-29,251,45.05728
2024-05-30,251,49.63062
2024-05-31,251,58.66316
2024-06-01,251,55.428154
2024-06-02,251,45.788746
2024-06-03,251,39.504604
2024-06-04,251,34.095974
2024-06-05,251,32.9508
2024-05-09,252,363.5106
2024-05-10,252,332.1943
2024-05-11,252,431.4668
2024-05-12,252,404.22308
2024-05-13,252,285.26627
2024-05-14,252,224.57062
2024-05-15,252,212.16779
2024-05-16,252,298.2266
2024-05-17,252,268.77963
2024-05-18,252,420.8094
2024-05-19,252,360.78073
2024-05-20,252,405.26328
2024-05-21,252,395.65192
2024-05-22,252,431.58597
2024-05-23,252,513.6747
2024-05-24,252,472.13004
2024-05-25,252,479.0766
2024-05-26,252,510.3337
2024-05-27,252,502.4219
2024-05-28,252,474.03442
2024-05-29,252,511.0806
2024-05-30,252,514.91504
2024-05-31,252,438.5629
2024-06-01,252,374.36804
2024-06-02,252,501.2739
2024-06-03,252,430.6699
2024-06-04,252,403.64133
2024-06-05,252,402.14606
2024-05-09,253,34.684383
2024-05-10,253,35.91228
2024-05-11,253,43.878735
2024-05-12,253,35.679096
2024-05-13,253,30.303083
