sales_date,product_code,volume
2024-05-30,253,49.170765
2024-05-31,253,56.67324
2024-06-01,253,68.306
2024-06-02,253,52.617363
2024-06-03,253,44.33312
2024-06-04,253,42.7326
2024-06-05,253,39.842243
2024-05-09,254,3.0543013
2024-05-10,254,2.7754679
2024-05-11,254,2.6189208
2024-05-12,254,3.3951576
2024-05-13,254,3.476133
2024-05-14,254,3.1992283
2024-05-15,254,2.2317011
2024-05-16,254,2.9722135
2024-05-17,254,2.6807992
2024-05-18,254,3.340991
2024-05-19,254,3.2397916
2024-05-20,254,3.1699612
2024-05-21,254,2.4645464
2024-05-22,254,2.5711946
2024-05-23,254,3.3622468
2024-05-24,254,3.1234295
2024-05-25,254,3.5981905
2024-05-26,254,3.4945507
2024-05-27,254,2.6170855
2024-05-28,254,2.2521315
2024-05-29,254,2.968273
2024-05-30,254,2.9267526
2024-05-31,254,2.968651
2024-06-01,254,1.900492
2024-06-02,254,1.5909567
2024-06-03,254,1.5798885
2024-06-04,254,1.7705736
2024-06-05,254,2.270896
2024-05-09,255,1.1987429
2024-05-10,255,0.96621925
2024-05-11,255,0.54593766
2024-05-12,255,0.8854405
2024-05-13,255,0.777276
2024-05-14,255,0.8006263
2024-05-15,255,0.9286935
2024-05-16,255,1.1957867
2024-05-17,255,1.4122398
2024-05-18,255,1.4236364
2024-05-19,255,1.0207182
2024-05-20,255,1.1496229
2024-05-21,255,1.1298134
2024-05-22,255,1.1247388
2024-05-23,255,1.5940614
2024-05-24,255,1.8230585
2024-05-25,255,1.3354853
2024-05-26,255,0.93552613
2024-05-27,255,1.0514016
2024-05-28,255,1.1407187
2024-05-29,255,1.3743149
2024-05-30,255,0.8071046
2024-05-31,255,1.0707363
2024-06-01,255,1.3120418
2024-06-02,255,1.0681874
2024-06-03,255,1.120883
2024-06-04,255,1.1447575
2024-06-05,255,1.144603
2024-05-09,256,78.25032
2024-05-10,256,82.41085
2024-05-11,256,110.25139
2024-05-12,256,87.77874
2024-05-13,256,44.714012
2024-05-14,256,32.18717
2024-05-15,256,34.109825
2024-05-16,256,43.02825
2024-05-17,256,48.237106
2024-05-18,256,55.69269
2024-05-19,256,47.30106
2024-05-20,256,44.271427
2024-05-21,256,41.811264
2024-05-22,256,37.171627
2024-05-23,256,51.65445
2024-05-24,256,101.40112
2024-05-25,256,148.1026
2024-05-26,256,105.194244
2024-05-27,256,85.30752
2024-05-28,256,78.66475
2024-05-29,256,76.96677
2024-05-30,256,81.66246
2024-05-31,256,104.41826
2024-06-01,256,121.6995
2024-06-02,256,79.970695
2024-06-03,256,73.696396
2024-06-04,256,69.482765
2024-06-05,256,66.57648
2024-05-09,257,197.78203
2024-05-10,257,190.96791
2024-05-11,257,273.42212
2024-05-12,257,251.96951
2024-05-13,257,122.73806
2024-05-14,257,85.62252
2024-05-15,257,68.37769
2024-05-16,257,145.32933
2024-05-17,257,165.16391
2024-05-18,257,219.79771
2024-05-19,257,174.85504
2024-05-20,257,158.13336
2024-05-21,257,144.91356
2024-05-22,257,151.44374
2024-05-23,257,182.74533
2024-05-24,257,280.1618
2024-05-25,257,397.25046
2024-05-26,257,311.02048
2024-05-27,257,246.22238
2024-05-28,257,240.07924
2024-05-29,257,263.00693
2024-05-30,257,317.93967
2024-05-31,257,384.03024
2024-06-01,257,403.9882
2024-06-02,257,301.83917
2024-06-03,257,247.91283
2024-06-04,257,256.66626
2024-06-05,257,246.80873
2024-05-09,258,162.79042
2024-05-10,258,148.9663
2024-05-11,258,214.10754
2024-05-12,258,191.91293
2024-05-13,258,109.170715
2024-05-14,258,68.08624
2024-05-15,258,57.441288
2024-05-16,258,120.86143
2024-05-17,258,140.69164
2024-05-18,258,199.90019
2024-05-19,258,163.15509
2024-05-20,258,147.14584
2024-05-21,258,152.89912
2024-05-22,258,175.65675
2024-05-23,258,227.43597
2024-05-24,258,299.43695
2024-05-25,258,329.434
2024-05-26,258,250.18109
2024-05-27,258,229.28339
2024-05-28,258,225.20268
2024-05-29,258,249.08426
2024-05-30,258,283.1898
2024-05-31,258,336.48114
2024-06-01,258,302.6225
2024-06-02,258,242.90436
2024-06-03,258,224.40811
2024-06-04,258,215.24965
2024-06-05,258,193.01152
2024-05-09,259,50.28974
2024-05-10,259,56.861073
2024-05-11,259,65.772644
2024-05-12,259,65.25896
2024-05-13,259,42.829796
2024-05-14,259,46.59426
2024-05-15,259,53.190853
2024-05-16,259,69.71931
2024-05-17,259,95.93606
2024-05-18,259,122.3426
2024-05-19,259,101.94981
2024-05-20,259,87.82662
2024-05-21,259,99.50663
2024-05-22,259,100.091446
2024-05-23,259,114.78897
2024-05-24,259,180.99467
2024-05-25,259,217.61505
2024-05-26,259,173.53183
2024-05-27,259,126.29193
2024-05-28,259,123.221504
2024-05-29,259,140.53198
2024-05-30,259,149.35284
2024-05-31,259,185.40652
2024-06-01,259,208.44936
2024-06-02,259,156.38426
2024-06-03,259,118.65279
2024-06-04,259,111.68966
2024-06-05,259,107.17776
2024-05-09,260,145.4463
2024-05-10,260,145.77608
2024-05-11,260,215.1088
2024-05-12,260,180.39001
2024-05-13,260,101.93215
2024-05-14,260,67.09737
2024-05-15,260,60.65756
2024-05-16,260,118.35006
2024-05-17,260,112.362305
2024-05-18,260,162.88416
2024-05-19,260,137.37917
2024-05-20,260,130.1005
2024-05-21,260,130.25832
2024-05-22,260,139.4013
2024-05-23,260,164.58867
2024-05-24,260,172.10184
2024-05-25,260,187.54645
2024-05-26,260,182.41869
2024-05-27,260,166.84927
2024-05-28,260,163.16821
2024-05-29,260,168.37021
2024-05-30,260,194.29353
2024-05-31,260,203.27551
2024-06-01,260,177.60898
2024-06-02,260,201.31645
2024-06-03,260,155.31969
2024-06-04,260,152.47699
2024-06-05,260,137.68736
2024-05-09,261,97.63572
2024-05-10,261,95.101814
2024-05-11,261,132.33221
2024-05-12,261,127.784744
2024-05-13,261,68.53205
2024-05-14,261,46.76558
2024-05-15,261,40.879467
2024-05-16,261,80.282936
2024-05-17,261,90.63601
2024-05-18,261,123.1079
2024-05-19,261,107.78531
2024-05-20,261,96.64788
2024-05-21,261,91.87779
2024-05-22,261,98.48518
2024-05-23,261,117.71547
2024-05-24,261,181.49785
2024-05-25,261,248.69217
2024-05-26,261,199.44467
2024-05-27,261,150.60474
2024-05-28,261,149.52605
2024-05-29,261,153.7454
2024-05-30,261,165.45305
2024-05-31,261,204.67612
2024-06-01,261,239.93953
2024-06-02,261,179.10733
2024-06-03,261,145.97552
2024-06-04,261,146.77301
2024-06-05,261,141.46571
2024-05-09,262,127.733376
2024-05-10,262,116.09341
2024-05-11,262,152.20477
2024-05-12,262,118.84528
2024-05-13,262,103.00903
2024-05-14,262,86.41877
2024-05-15,262,90.79321
2024-05-16,262,117.574646
2024-05-17,262,136.11897
2024-05-18,262,144.2429
2024-05-19,262,104.6225
2024-05-20,262,105.914665
2024-05-21,262,111.07505
2024-05-22,262,125.726776
2024-05-23,262,139.12915
2024-05-24,262,218.11249
2024-05-25,262,312.89194
2024-05-26,262,206.25545
2024-05-27,262,187.27028
2024-05-28,262,194.15814
2024-05-29,262,206.69598
2024-05-30,262,221.87997
2024-05-31,262,278.0009
2024-06-01,262,298.1692
2024-06-02,262,193.30699
2024-06-03,262,190.35423
2024-06-04,262,185.06969
2024-06-05,262,182.36006
2024-05-09,263,34.53967
2024-05-10,263,36.505756
2024-05-11,263,38.34537
2024-05-12,263,35.971386
2024-05-13,263,31.89276
2024-05-14,263,29.62567
2024-05-15,263,29.060785
2024-05-16,263,34.751297
2024-05-17,263,40.15505
2024-05-18,263,39.707157
2024-05-19,263,36.146046
2024-05-20,263,34.08172
2024-05-21,263,33.063957
2024-05-22,263,29.639223
2024-05-23,263,35.55918
2024-05-24,263,67.6835
2024-05-25,263,85.652176
2024-05-26,263,63.30928
2024-05-27,263,53.90555
2024-05-28,263,52.957623
2024-05-29,263,48.99571
2024-05-30,263,51.604156
2024-05-31,263,67.18422
2024-06-01,263,76.81586
2024-06-02,263,55.626408
2024-06-03,263,48.838516
2024-06-04,263,48.396767
2024-06-05,263,43.890614
2024-05-09,264,96.66926
2024-05-10,264,115.61366
2024-05-11,264,107.7868
2024-05-12,264,87.747185
2024-05-13,264,86.89746
2024-05-14,264,80.570465
2024-05-15,264,83.6678
2024-05-16,264,98.2643
2024-05-17,264,106.65035
2024-05-18,264,98.831375
2024-05-19,264,75.13762
2024-05-20,264,93.85278
2024-05-21,264,86.64395
2024-05-22,264,79.73952
2024-05-23,264,105.67582
2024-05-24,264,212.86346
2024-05-25,264,212.87665
2024-05-26,264,145.58379
2024-05-27,264,149.0326
2024-05-28,264,151.6494
2024-05-29,264,159.09677
2024-05-30,264,162.49773
2024-05-31,264,207.56976
2024-06-01,264,197.90352
2024-06-02,264,131.22005
2024-06-03,264,138.41792
2024-06-04,264,140.14253
2024-06-05,264,134.78075
2024-05-09,265,24.014341
2024-05-10,265,23.963615
2024-05-11,265,36.157475
2024-05-12,265,32.300446
2024-05-13,265,18.049564
2024-05-14,265,14.223868
2024-05-15,265,13.751831
2024-05-16,265,16.672073
2024-05-17,265,21.297075
2024-05-18,265,30.735788
2024-05-19,265,22.99522
2024-05-20,265,18.907846
2024-05-21,265,19.929018
2024-05-22,265,19.007603
2024-05-23,265,21.88155
2024-05-24,265,34.796406
2024-05-25,265,58.58008
2024-05-26,265,39.494232
2024-05-27,265,29.50264
2024-05-28,265,29.615202
2024-05-29,265,31.624817
2024-05-30,265,34.436188
2024-05-31,265,38.508045
2024-06-01,265,45.555817
2024-06-02,265,36.149956
2024-06-03,265,28.578424
2024-06-04,265,29.398447
2024-06-05,265,26.09707
2024-05-09,266,30.47329
2024-05-10,266,30.302168
2024-05-11,266,33.134842
2024-05-12,266,35.336655
2024-05-13,266,23.770359
2024-05-14,266,21.791714
2024-05-15,266,22.429113
2024-05-16,266,36.243862
2024-05-17,266,63.043438
2024-05-18,266,85.216415
2024-05-19,266,71.338264
2024-05-20,266,56.47306
2024-05-21,266,58.710697
2024-05-22,266,63.704556
2024-05-23,266,80.65042
2024-05-24,266,98.38418
2024-05-25,266,120.11301
2024-05-26,266,102.37759
2024-05-27,266,71.87804
2024-05-28,266,72.377205
2024-05-29,266,80.613014
2024-05-30,266,84.886024
2024-05-31,266,94.61454
2024-06-01,266,103.80207
2024-06-02,266,86.876854
2024-06-03,266,60.9448
2024-06-04,266,65.509
2024-06-05,266,59.55701
2024-05-09,267,53.507095
2024-05-10,267,53.216606
2024-05-11,267,58.268803
2024-05-12,267,51.28786
2024-05-13,267,48.79288
2024-05-14,267,48.68902
2024-05-15,267,50.434746
2024-05-16,267,56.51751
2024-05-17,267,66.71429
2024-05-18,267,79.72905
2024-05-19,267,64.36957
2024-05-20,267,53.937897
2024-05-21,267,55.16921
2024-05-22,267,57.211044
2024-05-23,267,60.700718
2024-05-24,267,95.45488
2024-05-25,267,134.53809
2024-05-26,267,100.62049
2024-05-27,267,82.71334
2024-05-28,267,85.08942
2024-05-29,267,88.439835
2024-05-30,267,89.0081
2024-05-31,267,106.75948
2024-06-01,267,124.49896
2024-06-02,267,90.90639
2024-06-03,267,79.24986
2024-06-04,267,78.72742
2024-06-05,267,74.2015
2024-05-09,268,51.035595
2024-05-10,268,54.818745
2024-05-11,268,67.600746
2024-05-12,268,60.00113
2024-05-13,268,48.3211
2024-05-14,268,48.264336
2024-05-15,268,53.873566
2024-05-16,268,74.60874
2024-05-17,268,109.382225
2024-05-18,268,146.22003
2024-05-19,268,126.728485
2024-05-20,268,91.037605
2024-05-21,268,97.734665
2024-05-22,268,109.30959
2024-05-23,268,131.36768
2024-05-24,268,185.36064
2024-05-25,268,224.30783
2024-05-26,268,189.04605
2024-05-27,268,141.7896
2024-05-28,268,146.15587
2024-05-29,268,153.89737
2024-05-30,268,169.04889
2024-05-31,268,185.43848
2024-06-01,268,216.92947
2024-06-02,268,173.43834
2024-06-03,268,130.96947
2024-06-04,268,127.71426
2024-06-05,268,125.25819
2024-05-09,269,154.1443
2024-05-10,269,171.66818
2024-05-11,269,230.90604
2024-05-12,269,192.91483
2024-05-13,269,101.87593
2024-05-14,269,66.44008
2024-05-15,269,62.748825
2024-05-16,269,122.29066
2024-05-17,269,117.63173
2024-05-18,269,170.33609
2024-05-19,269,138.88643
2024-05-20,269,142.77621
2024-05-21,269,135.63841
2024-05-22,269,153.78874
2024-05-23,269,192.14957
2024-05-24,269,191.54727
2024-05-25,269,203.91232
2024-05-26,269,196.7821
2024-05-27,269,183.6201
2024-05-28,269,177.0875
2024-05-29,269,207.24248
2024-05-30,269,201.30614
2024-05-31,269,211.00111
2024-06-01,269,207.6909
2024-06-02,269,224.57901
2024-06-03,269,177.75067
2024-06-04,269,170.9889
2024-06-05,269,158.40477
2024-05-09,270,13.280588
2024-05-10,270,13.539842
2024-05-11,270,17.834545
2024-05-12,270,15.606097
2024-05-13,270,13.036649
2024-05-14,270,12.549169
2024-05-15,270,12.7395115
2024-05-16,270,14.433207
2024-05-17,270,17.67562
2024-05-18,270,19.028933
2024-05-19,270,16.3718
2024-05-20,270,15.972623
2024-05-21,270,15.894065
2024-05-22,270,14.660617
2024-05-23,270,18.070145
2024-05-24,270,24.33598
2024-05-25,270,33.012177
2024-05-26,270,23.835947
2024-05-27,270,19.156404
2024-05-28,270,18.653355
2024-05-29,270,21.550207
2024-05-30,270,24.69306
2024-05-31,270,28.41008
2024-06-01,270,30.211905
2024-06-02,270,23.34628
2024-06-03,270,20.781311
2024-06-04,270,18.57705
2024-06-05,270,19.120342
2024-05-09,271,76.2506
2024-05-10,271,79.36604
2024-05-11,271,94.7498
2024-05-12,271,83.123024
2024-05-13,271,66.592155
2024-05-14,271,58.872242
2024-05-15,271,56.373604
2024-05-16,271,86.91005
2024-05-17,271,89.61673
2024-05-18,271,107.73487
2024-05-19,271,77.52252
2024-05-20,271,78.065025
2024-05-21,271,79.30912
2024-05-22,271,79.75001
2024-05-23,271,102.55458
2024-05-24,271,163.9862
2024-05-25,271,196.2492
2024-05-26,271,133.90134
2024-05-27,271,109.74842
2024-05-28,271,117.89346
2024-05-29,271,131.73346
2024-05-30,271,152.11357
2024-05-31,271,180.11531
2024-06-01,271,185.36859
2024-06-02,271,126.66696
2024-06-03,271,113.53567
2024-06-04,271,115.74687
2024-06-05,271,108.58105
2024-05-09,272,13.767897
2024-05-10,272,16.119852
2024-05-11,272,20.715496
2024-05-12,272,18.861763
2024-05-13,272,14.438883
2024-05-14,272,13.653537
2024-05-15,272,13.220772
2024-05-16,272,13.718712
2024-05-17,272,15.264815
2024-05-18,272,20.108625
2024-05-19,272,17.489365
2024-05-20,272,14.962986
2024-05-21,272,14.518741
2024-05-22,272,13.429548
2024-05-23,272,17.17344
2024-05-24,272,27.755974
2024-05-25,272,35.79353
2024-05-26,272,26.021086
2024-05-27,272,22.042143
2024-05-28,272,22.493635
2024-05-29,272,22.718102
2024-05-30,272,23.109497
2024-05-31,272,28.087105
2024-06-01,272,35.332783
2024-06-02,272,26.69192
2024-06-03,272,21.111265
2024-06-04,272,18.496546
2024-06-05,272,18.551601
2024-05-09,273,18.041407
2024-05-10,273,20.851093
2024-05-11,273,21.775703
2024-05-12,273,20.716343
2024-05-13,273,14.3255625
2024-05-14,273,15.568773
2024-05-15,273,15.122959
2024-05-16,273,25.297712
2024-05-17,273,33.788612
2024-05-18,273,44.905727
2024-05-19,273,34.55929
2024-05-20,273,27.699446
2024-05-21,273,30.11241
2024-05-22,273,32.771217
2024-05-23,273,43.077003
2024-05-24,273,56.571144
2024-05-25,273,66.6486
2024-05-26,273,53.68721
2024-05-27,273,43.92078
2024-05-28,273,38.322784
2024-05-29,273,40.52842
2024-05-30,273,50.697124
2024-05-31,273,56.121735
2024-06-01,273,63.485825
2024-06-02,273,51.352585
2024-06-03,273,36.425102
2024-06-04,273,36.245323
2024-06-05,273,34.361824
2024-05-09,274,132.41345
2024-05-10,274,133.5431
2024-05-11,274,187.78745
2024-05-12,274,168.4283
2024-05-13,274,116.55248
2024-05-14,274,84.74707
2024-05-15,274,74.26799
2024-05-16,274,119.92379
2024-05-17,274,130.92953
2024-05-18,274,165.27394
2024-05-19,274,147.56348
2024-05-20,274,112.871
2024-05-21,274,125.46317
2024-05-22,274,132.53604
2024-05-23,274,174.62961
2024-05-24,274,238.24423
2024-05-25,274,299.87402
2024-05-26,274,254.36763
2024-05-27,274,206.5235
2024-05-28,274,205.98354
2024-05-29,274,217.59593
2024-05-30,274,255.9707
2024-05-31,274,326.61685
2024-06-01,274,343.89197
2024-06-02,274,255.34938
2024-06-03,274,214.989
2024-06-04,274,211.17845
2024-06-05,274,201.88736
2024-05-09,275,56.243073
2024-05-10,275,59.639774
2024-05-11,275,64.46201
2024-05-12,275,50.348686
2024-05-13,275,45.85149
2024-05-14,275,47.20569
2024-05-15,275,50.130993
2024-05-16,275,66.85608
2024-05-17,275,70.83166
2024-05-18,275,81.52393
2024-05-19,275,67.77054
2024-05-20,275,67.55341
2024-05-21,275,74.10039
2024-05-22,275,75.55363
2024-05-23,275,92.340965
2024-05-24,275,143.4868
2024-05-25,275,180.63832
2024-05-26,275,144.04922
2024-05-27,275,114.81769
2024-05-28,275,114.33023
2024-05-29,275,126.66202
2024-05-30,275,147.05896
2024-05-31,275,177.4772
2024-06-01,275,174.37946
2024-06-02,275,135.0112
2024-06-03,275,100.902985
2024-06-04,275,104.872894
2024-06-05,275,99.3879
2024-05-09,276,16.167242
2024-05-10,276,18.028639
2024-05-11,276,20.412443
2024-05-12,276,17.268938
2024-05-13,276,14.29163
2024-05-14,276,14.5656
2024-05-15,276,14.089106
2024-05-16,276,19.491432
2024-05-17,276,29.975359
2024-05-18,276,41.73623
2024-05-19,276,31.855816
2024-05-20,276,27.130692
2024-05-21,276,29.363674
2024-05-22,276,29.969597
2024-05-23,276,37.34031
2024-05-24,276,49.743576
2024-05-25,276,60.915863
2024-05-26,276,48.241566
2024-05-27,276,39.814964
2024-05-28,276,37.50795
2024-05-29,276,39.492912
2024-05-30,276,41.66603
2024-05-31,276,49.329243
2024-06-01,276,55.142487
2024-06-02,276,42.934757
2024-06-03,276,32.720352
2024-06-04,276,31.46998
2024-06-05,276,30.512548
2024-05-09,277,72.13345
2024-05-10,277,68.433044
2024-05-11,277,86.001175
2024-05-12,277,69.6525
2024-05-13,277,53.780617
2024-05-14,277,46.278458
2024-05-15,277,54.22954
2024-05-16,277,72.38369
2024-05-17,277,82.10675
2024-05-18,277,102.529434
2024-05-19,277,84.55267
2024-05-20,277,81.498055
2024-05-21,277,86.91319
2024-05-22,277,87.67509
2024-05-23,277,98.01301
2024-05-24,277,149.37811
2024-05-25,277,201.00732
2024-05-26,277,149.43307
2024-05-27,277,119.23518
2024-05-28,277,120.80298
2024-05-29,277,130.8848
2024-05-30,277,148.5925
2024-05-31,277,178.55817
2024-06-01,277,191.56786
2024-06-02,277,137.5794
2024-06-03,277,114.58287
2024-06-04,277,121.97631
2024-06-05,277,115.169655
2024-05-09,278,807.1174
2024-05-10,278,712.60657
2024-05-11,278,957.19086
2024-05-12,278,785.6046
2024-05-13,278,419.59183
2024-05-14,278,211.93697
2024-05-15,278,169.55145
2024-05-16,278,367.85086
2024-05-17,278,333.9501
2024-05-18,278,550.3822
2024-05-19,278,473.14554
2024-05-20,278,439.6768
2024-05-21,278,424.26013
2024-05-22,278,447.09988
2024-05-23,278,688.3322
2024-05-24,278,997.1105
2024-05-25,278,1044.1925
2024-05-26,278,909.5586
2024-05-27,278,791.21625
2024-05-28,278,783.3775
2024-05-29,278,901.9813
2024-05-30,278,1055.2449
2024-05-31,278,1284.4921
2024-06-01,278,1189.1401
2024-06-02,278,1008.5704
2024-06-03,278,796.3049
2024-06-04,278,706.4314
2024-06-05,278,644.4341
2024-05-09,279,24.456446
2024-05-10,279,26.23807
2024-05-11,279,39.442493
2024-05-12,279,39.292374
2024-05-13,279,20.585106
2024-05-14,279,20.680925
2024-05-15,279,18.362041
2024-05-16,279,22.066927
2024-05-17,279,22.78532
2024-05-18,279,31.580635
2024-05-19,279,26.019855
2024-05-20,279,20.439121
2024-05-21,279,22.942734
2024-05-22,279,20.640911
2024-05-23,279,22.77997
2024-05-24,279,41.21118
2024-05-25,279,68.17456
2024-05-26,279,58.748856
2024-05-27,279,39.142963
2024-05-28,279,36.83761
2024-05-29,279,35.737667
2024-05-30,279,38.70545
2024-05-31,279,44.12582
2024-06-01,279,56.95019
2024-06-02,279,48.821835
2024-06-03,279,33.51951
2024-06-04,279,33.399845
2024-06-05,279,30.087797
2024-05-09,280,82.02107
2024-05-10,280,90.94786
2024-05-11,280,104.18928
2024-05-12,280,79.5379
2024-05-13,280,70.5271
2024-05-14,280,68.35097
2024-05-15,280,75.02706
2024-05-16,280,81.68426
2024-05-17,280,98.536446
2024-05-18,280,112.04971
2024-05-19,280,74.55156
2024-05-20,280,77.95447
2024-05-21,280,80.38357
2024-05-22,280,87.77557
2024-05-23,280,95.75461
2024-05-24,280,139.48836
2024-05-25,280,176.46947
2024-05-26,280,121.223495
2024-05-27,280,113.62766
2024-05-28,280,112.46953
2024-05-29,280,121.87145
2024-05-30,280,127.41825
2024-05-31,280,164.09402
2024-06-01,280,179.9061
2024-06-02,280,114.87329
2024-06-03,280,111.31544
2024-06-04,280,109.57447
2024-06-05,280,106.63736
2024-05-09,281,0.027932124
2024-05-10,281,0.08169299
2024-05-11,281,0.12862343
2024-05-12,281,-0.03545329
2024-05-13,281,-0.012438532
2024-05-14,281,-0.016603334
2024-05-15,281,-0.01769919
2024-05-16,281,-0.0006986559
2024-05-17,281,0.036109656
2024-05-18,281,0.02770184
2024-05-19,281,0.0004894302
2024-05-20,281,-0.011688721
2024-05-21,281,-0.016583623
2024-05-22,281,-0.0023303684
2024-05-23,281,-0.0063064382
2024-05-24,281,0.035087574
2024-05-25,281,0.025354844
2024-05-26,281,-0.010122206
2024-05-27,281,0.0023843788
2024-05-28,281,0.0013271188
2024-05-29,281,0.009546315
2024-05-30,281,-0.0131359175
2024-05-31,281,0.0029182788
2024-06-01,281,-0.009791321
2024-06-02,281,-0.009703476
2024-06-03,281,-0.0016376224
2024-06-04,281,-0.0066751856
2024-06-05,281,-6.6497178e-06
2024-05-09,282,145.89412
2024-05-10,282,158.35287
2024-05-11,282,197.15425
2024-05-12,282,161.94107
2024-05-13,282,133.61827
2024-05-14,282,109.00835
2024-05-15,282,104.74408
2024-05-16,282,142.88252
2024-05-17,282,160.86365
2024-05-18,282,221.1642
2024-05-19,282,163.86006
2024-05-20,282,155.82742
2024-05-21,282,148.93262
2024-05-22,282,154.115
2024-05-23,282,166.86572
2024-05-24,282,263.4046
2024-05-25,282,365.1454
2024-05-26,282,256.00998
2024-05-27,282,220.54643
2024-05-28,282,232.33539
2024-05-29,282,242.86346
2024-05-30,282,248.77217
2024-05-31,282,318.49396
2024-06-01,282,363.32043
2024-06-02,282,250.25438
2024-06-03,282,219.80315
2024-06-04,282,215.75523
2024-06-05,282,202.11955
2024-05-09,283,49.05085
2024-05-10,283,57.728954
2024-05-11,283,69.75748
2024-05-12,283,57.799137
2024-05-13,283,33.42176
2024-05-14,283,23.827398
